pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00163,h2h-00163,control,candidate,False,1-0,0.0,,89,29.24,2.59,2.24
h00163,h2h-00163,candidate,control,True,0-1,0.0,,120,43.15,2.92,2.45
h00164,h2h-00164,candidate,control,True,1-0,1.0,,103,35.67,3.35,3.61
h00165,h2h-00165,candidate,control,True,1-0,1.0,,129,46.91,2.72,3.2
h00165,h2h-00165,control,candidate,False,0-1,1.0,,116,40.59,2.83,3.09
h00166,h2h-00166,candidate,control,True,0-1,0.0,,88,28.71,3.02,2.36
h00167,h2h-00167,control,candidate,False,1-0,0.0,,43,11.56,2.33,1.73
h00167,h2h-00167,candidate,control,True,1-0,1.0,,59,17.34,2.17,2.34
h00164,h2h-00164,control,candidate,False,0-1,1.0,,206,83.2,2.95,3.02
h00168,h2h-00168,candidate,control,True,0-1,0.0,,48,13.8,2.17,1.92
h00168,h2h-00168,control,candidate,False,1-0,0.0,,49,13.84,1.92,1.8
h00166,h2h-00166,control,candidate,False,1-0,0.0,,129,47.22,3.38,3.35
h00169,h2h-00169,candidate,control,True,1/2-1/2,0.5,,78,26.11,2.59,2.64
h00170,h2h-00170,candidate,control,True,0-1,0.0,,68,20.76,2.41,2.32
h00169,h2h-00169,control,candidate,False,1-0,0.0,,81,26.47,2.8,3.0
h00171,h2h-00171,control,candidate,False,0-1,1.0,,40,10.38,1.8,1.45
h00172,h2h-00172,candidate,control,True,1-0,1.0,,55,15.25,2.18,2.56
h00170,h2h-00170,control,candidate,False,0-1,1.0,,76,23.95,2.08,2.55
h00172,h2h-00172,control,candidate,False,0-1,1.0,,108,36.51,2.98,3.07
h00173,h2h-00173,candidate,control,True,0-1,0.0,,108,37.37,2.96,3.07
h00171,h2h-00171,candidate,control,True,0-1,0.0,,160,60.22,3.59,3.39
h00174,h2h-00174,candidate,control,True,1-0,1.0,,55,15.84,2.07,2.56
h00173,h2h-00173,control,candidate,False,1-0,0.0,,135,48.72,2.91,2.71
h00175,h2h-00175,candidate,control,True,1/2-1/2,0.5,,55,16.9,1.71,2.15
h00175,h2h-00175,control,candidate,False,0-1,1.0,,52,15.02,1.96,1.96
h00174,h2h-00174,control,candidate,False,1-0,0.0,,99,33.7,2.29,2.52
h00177,h2h-00177,candidate,control,True,0-1,0.0,,48,13.53,2.46,2.29
h00178,h2h-00178,candidate,control,True,0-1,0.0,,36,9.38,2.11,2.06
h00177,h2h-00177,control,candidate,False,0-1,1.0,,50,13.63,2.28,2.52
h00176,h2h-00176,candidate,control,True,1-0,1.0,,109,38.69,2.89,3.06
h00176,h2h-00176,control,candidate,False,1-0,0.0,,105,36.37,3.04,2.7
h00178,h2h-00178,control,candidate,False,0-1,1.0,,50,14.25,2.24,2.64
h00180,h2h-00180,candidate,control,True,0-1,0.0,,62,18.44,2.81,2.74
h00179,h2h-00179,candidate,control,True,1-0,1.0,,91,30.12,2.13,2.71
h00179,h2h-00179,control,candidate,False,0-1,1.0,,100,33.67,3.3,3.72
h00180,h2h-00180,control,candidate,False,1/2-1/2,0.5,,93,31.96,3.13,3.26
h00181,h2h-00181,control,candidate,False,1/2-1/2,0.5,,62,19.11,4.42,2.87
h00182,h2h-00182,candidate,control,True,0-1,0.0,,82,25.82,2.61,2.27
h00183,h2h-00183,candidate,control,True,0-1,0.0,,60,17.84,2.7,2.4
h00184,h2h-00184,candidate,control,True,0-1,0.0,,48,12.77,2.42,2.25
h00183,h2h-00183,control,candidate,False,0-1,1.0,,60,17.87,2.13,2.27
h00181,h2h-00181,candidate,control,True,0-1,0.0,,146,54.92,3.64,3.6
h00182,h2h-00182,control,candidate,False,0-1,1.0,,136,50.5,3.06,3.31
h00184,h2h-00184,control,candidate,False,0-1,1.0,,80,25.58,1.93,2.48
h00185,h2h-00185,control,candidate,False,0-1,1.0,,76,23.62,2.61,2.84
h00186,h2h-00186,control,candidate,False,1-0,0.0,,23,4.21,2.36,2.5
h00185,h2h-00185,candidate,control,True,0-1,0.0,,96,32.69,2.71,2.56
h00186,h2h-00186,candidate,control,True,1-0,1.0,,85,27.94,2.49,3.14
h00188,h2h-00188,control,candidate,False,1-0,0.0,,53,14.36,2.12,2.26
h00187,h2h-00187,candidate,control,True,1-0,1.0,,105,35.94,3.51,3.69
h00188,h2h-00188,candidate,control,True,1-0,1.0,,91,30.33,2.54,2.73
h00187,h2h-00187,control,candidate,False,1-0,0.0,,119,42.2,3.34,3.33
h00189,h2h-00189,candidate,control,True,0-1,0.0,,56,16.31,1.71,1.75
h00189,h2h-00189,control,candidate,False,1-0,0.0,,73,23.2,2.58,2.27
h00191,h2h-00191,candidate,control,True,1/2-1/2,0.5,,47,14.22,2.54,2.0
h00190,h2h-00190,control,candidate,False,0-1,1.0,,68,20.87,2.41,2.24
h00192,h2h-00192,candidate,control,True,1-0,1.0,,47,13.04,2.21,2.65
h00190,h2h-00190,candidate,control,True,0-1,0.0,,124,44.11,3.32,2.98
h00192,h2h-00192,control,candidate,False,1-0,0.0,,63,19.0,2.35,1.78
h00191,h2h-00191,control,candidate,False,0-1,1.0,,86,27.9,2.53,2.86
h00194,h2h-00194,control,candidate,False,0-1,1.0,,12,2.69,2.0,2.17
h00193,h2h-00193,candidate,control,True,1/2-1/2,0.5,,60,19.42,2.1,1.97
h00194,h2h-00194,candidate,control,True,1-0,1.0,,49,14.81,1.84,2.25
h00195,h2h-00195,candidate,control,True,1-0,1.0,,73,22.93,2.14,2.64
h00196,h2h-00196,control,candidate,False,1-0,0.0,,65,20.74,2.03,1.88
h00193,h2h-00193,control,candidate,False,0-1,1.0,,150,56.43,2.99,3.19
h00197,h2h-00197,control,candidate,False,1-0,0.0,,35,9.01,2.35,2.33
h00196,h2h-00196,candidate,control,True,0-1,0.0,,136,50.74,3.12,3.22
h00198,h2h-00198,control,candidate,False,1-0,0.0,,73,21.38,2.28,2.11
h00197,h2h-00197,candidate,control,True,1/2-1/2,0.5,,115,41.73,3.78,3.86
h00198,h2h-00198,candidate,control,True,1-0,1.0,,101,34.51,2.59,3.14
h00199,h2h-00199,control,candidate,False,1/2-1/2,0.5,,78,25.67,2.38,2.51
h00195,h2h-00195,control,candidate,False,1-0,0.0,,255,107.44,3.58,3.27
h00200,h2h-00200,candidate,control,True,1/2-1/2,0.5,,71,23.07,2.22,2.2
h00200,h2h-00200,control,candidate,False,0-1,1.0,,34,7.75,2.35,2.76
h00199,h2h-00199,candidate,control,True,1-0,1.0,,129,47.01,2.77,2.97
h00201,h2h-00201,candidate,control,True,1-0,1.0,,61,18.29,2.16,2.53
h00201,h2h-00201,control,candidate,False,1-0,0.0,,61,18.33,2.63,2.48
h00202,h2h-00202,candidate,control,True,0-1,0.0,,66,20.33,1.79,2.15
h00202,h2h-00202,control,candidate,False,0-1,1.0,,66,19.88,2.52,2.45
h00204,h2h-00204,candidate,control,True,0-1,0.0,,82,26.09,2.8,2.49
h00203,h2h-00203,candidate,control,True,1-0,1.0,,111,38.44,2.75,2.89
h00203,h2h-00203,control,candidate,False,1-0,0.0,,113,40.0,3.02,2.89
h00205,h2h-00205,candidate,control,True,0-1,0.0,,48,13.37,2.04,1.75
h00204,h2h-00204,control,candidate,False,1-0,0.0,,109,37.84,2.76,2.78
h00205,h2h-00205,control,candidate,False,0-1,1.0,,78,24.46,1.87,2.51
h00207,h2h-00207,candidate,control,True,0-1,0.0,,48,13.15,1.54,1.5
h00206,h2h-00206,control,candidate,False,0-1,1.0,,84,26.84,2.4,2.24
h00206,h2h-00206,candidate,control,True,0-1,0.0,,106,36.67,2.21,2.26
h00208,h2h-00208,candidate,control,True,1-0,1.0,,79,25.14,2.25,2.15
h00207,h2h-00207,control,candidate,False,1-0,0.0,,129,47.01,2.84,2.62
h00210,h2h-00210,candidate,control,True,0-1,0.0,,58,17.53,2.86,2.41
h00208,h2h-00208,control,candidate,False,0-1,1.0,,142,53.2,2.66,2.86
h00210,h2h-00210,control,candidate,False,0-1,1.0,,28,6.25,2.29,2.57
h00209,h2h-00209,candidate,control,True,0-1,0.0,,148,55.41,3.11,3.19
h00211,h2h-00211,candidate,control,True,0-1,0.0,,30,7.35,2.33,2.73
h00212,h2h-00212,control,candidate,False,1/2-1/2,0.5,,58,17.96,2.45,2.38
h00209,h2h-00209,control,candidate,False,1/2-1/2,0.5,,162,63.79,2.91,2.95
h00211,h2h-00211,control,candidate,False,0-1,1.0,,114,39.96,3.19,3.3
h00212,h2h-00212,candidate,control,True,0-1,0.0,,128,47.17,3.5,3.39
h00213,h2h-00213,control,candidate,False,1-0,0.0,,77,24.42,2.74,2.56
h00213,h2h-00213,candidate,control,True,1-0,1.0,,113,39.99,2.49,3.02
h00214,h2h-00214,candidate,control,True,1-0,1.0,,85,27.5,2.33,3.02
h00215,h2h-00215,candidate,control,True,1/2-1/2,0.5,,98,34.06,3.22,3.2
h00214,h2h-00214,control,candidate,False,1-0,0.0,,125,44.98,3.26,2.92
h00215,h2h-00215,control,candidate,False,0-1,1.0,,126,44.87,3.03,3.24
h00216,h2h-00216,control,candidate,False,1-0,0.0,,87,28.12,3.21,2.95
h00216,h2h-00216,candidate,control,True,1-0,1.0,,145,54.42,3.38,3.76
h00217,h2h-00217,candidate,control,True,0-1,0.0,,92,30.22,3.22,3.07
h00217,h2h-00217,control,candidate,False,0-1,1.0,,72,22.48,2.72,2.97
h00218,h2h-00218,candidate,control,True,1/2-1/2,0.5,,57,17.42,2.83,2.57
h00219,h2h-00219,control,candidate,False,1/2-1/2,0.5,,52,15.72,1.81,1.96
h00219,h2h-00219,candidate,control,True,0-1,0.0,,82,25.67,2.0,2.27
h00220,h2h-00220,control,candidate,False,1/2-1/2,0.5,,79,26.54,2.33,2.48
h00218,h2h-00218,control,candidate,False,1/2-1/2,0.5,,133,50.29,3.08,3.01
h00221,h2h-00221,candidate,control,True,1/2-1/2,0.5,,73,23.52,2.7,2.97
h00220,h2h-00220,candidate,control,True,0-1,0.0,,148,55.59,3.03,2.78
h00222,h2h-00222,control,candidate,False,1-0,0.0,,61,19.12,2.13,2.1
h00221,h2h-00221,control,candidate,False,0-1,1.0,,106,36.31,2.87,3.0
h00222,h2h-00222,candidate,control,True,1-0,1.0,,103,34.53,2.54,2.82
h00223,h2h-00223,candidate,control,True,0-1,0.0,,122,43.83,3.79,3.46
h00223,h2h-00223,control,candidate,False,0-1,1.0,,116,40.89,3.38,3.76
h00224,h2h-00224,candidate,control,True,1-0,1.0,,95,31.8,2.27,2.72
h00224,h2h-00224,control,candidate,False,1-0,0.0,,101,34.77,2.98,2.96
h00225,h2h-00225,candidate,control,True,0-1,0.0,,48,13.7,1.79,1.5
h00226,h2h-00226,control,candidate,False,1-0,0.0,,83,26.58,2.76,2.45
h00227,h2h-00227,candidate,control,True,1-0,1.0,,113,40.11,2.98,3.43
h00226,h2h-00226,candidate,control,True,0-1,0.0,,128,46.6,3.38,3.03
h00227,h2h-00227,control,candidate,False,1-0,0.0,,79,25.33,3.05,2.25
h00228,h2h-00228,candidate,control,True,0-1,0.0,,54,15.38,2.0,1.89
h00229,h2h-00229,candidate,control,True,1-0,1.0,,51,14.43,1.96,2.48
h00225,h2h-00225,control,candidate,False,1-0,0.0,,217,88.8,3.69,3.46
h00228,h2h-00228,control,candidate,False,0-1,1.0,,108,37.61,2.83,3.31
h00229,h2h-00229,control,candidate,False,1-0,0.0,,81,26.22,2.23,1.85
h00230,h2h-00230,candidate,control,True,0-1,0.0,,106,36.38,2.83,2.74
h00230,h2h-00230,control,candidate,False,1-0,0.0,,99,32.86,2.84,2.76
h00232,h2h-00232,candidate,control,True,0-1,0.0,,72,22.76,2.61,2.11
h00231,h2h-00231,control,candidate,False,0-1,1.0,,126,44.76,3.11,3.38
h00233,h2h-00233,candidate,control,True,0-1,0.0,,36,8.9,1.61,1.94
h00234,h2h-00234,candidate,control,True,0-1,0.0,,40,10.86,2.25,1.95
h00232,h2h-00232,control,candidate,False,0-1,1.0,,96,32.55,2.58,2.54
h00231,h2h-00231,candidate,control,True,1-0,1.0,,183,71.73,2.99,3.31
h00233,h2h-00233,control,candidate,False,1/2-1/2,0.5,,91,31.53,2.62,3.02
h00234,h2h-00234,control,candidate,False,1-0,0.0,,51,15.28,2.12,2.23
h00235,h2h-00235,control,candidate,False,1-0,0.0,,65,19.21,2.22,2.15
h00236,h2h-00236,control,candidate,False,1/2-1/2,0.5,,58,18.07,2.17,2.52
h00235,h2h-00235,candidate,control,True,1-0,1.0,,109,37.81,2.62,3.13
h00237,h2h-00237,candidate,control,True,1-0,1.0,,71,21.84,1.64,1.69
h00236,h2h-00236,candidate,control,True,1-0,1.0,,111,37.82,2.61,2.96
h00238,h2h-00238,candidate,control,True,0-1,0.0,,60,17.79,2.6,2.37
h00239,h2h-00239,control,candidate,False,1-0,0.0,,63,19.23,1.97,1.91
h00238,h2h-00238,control,candidate,False,0-1,1.0,,84,27.54,2.52,2.31
h00237,h2h-00237,control,candidate,False,0-1,1.0,,122,42.91,2.54,3.16
h00240,h2h-00240,control,candidate,False,1-0,0.0,,49,13.96,2.54,2.4
h00241,h2h-00241,control,candidate,False,1-0,0.0,,33,8.46,2.38,2.06
h00239,h2h-00239,candidate,control,True,0-1,0.0,,140,52.01,3.06,2.8
h00240,h2h-00240,candidate,control,True,1-0,1.0,,109,37.77,3.62,3.54
h00241,h2h-00241,candidate,control,True,1/2-1/2,0.5,,139,52.74,3.2,3.2
h00242,h2h-00242,control,candidate,False,0-1,1.0,,94,31.45,2.89,3.4
h00243,h2h-00243,candidate,control,True,1-0,1.0,,69,21.61,2.37,2.56
h00242,h2h-00242,candidate,control,True,0-1,0.0,,142,52.42,2.94,2.58
h00244,h2h-00244,candidate,control,True,0-1,0.0,,62,18.34,2.35,2.55
h00243,h2h-00243,control,candidate,False,1-0,0.0,,83,27.15,2.9,2.5
h00244,h2h-00244,control,candidate,False,1-0,0.0,,109,37.33,3.11,2.6
h00246,h2h-00246,candidate,control,True,0-1,0.0,,60,18.15,1.57,1.4
h00245,h2h-00245,control,candidate,False,1/2-1/2,0.5,,90,30.98,2.78,2.6
h00246,h2h-00246,control,candidate,False,0-1,1.0,,98,33.49,1.8,2.16
h00247,h2h-00247,candidate,control,True,0-1,0.0,,104,36.39,2.58,2.54
h00245,h2h-00245,candidate,control,True,1-0,1.0,,159,60.38,3.23,3.33
h00247,h2h-00247,control,candidate,False,1/2-1/2,0.5,,95,33.37,2.28,2.48
h00248,h2h-00248,control,candidate,False,1-0,0.0,,41,11.01,2.15,2.14
h00249,h2h-00249,control,candidate,False,0-1,1.0,,22,5.13,1.64,2.0
h00250,h2h-00250,control,candidate,False,1-0,0.0,,31,8.3,2.07,2.06
h00249,h2h-00249,candidate,control,True,0-1,0.0,,116,40.76,2.78,2.57
h00250,h2h-00250,candidate,control,True,0-1,0.0,,116,40.68,2.66,2.67
h00248,h2h-00248,candidate,control,True,1-0,1.0,,161,61.64,3.38,3.64
h00251,h2h-00251,control,candidate,False,0-1,1.0,,60,17.67,2.17,2.43
h00252,h2h-00252,candidate,control,True,1-0,1.0,,33,8.47,1.59,2.19
h00252,h2h-00252,control,candidate,False,0-1,1.0,,48,13.59,1.79,1.79
h00253,h2h-00253,candidate,control,True,1-0,1.0,,49,13.55,2.16,2.33
h00253,h2h-00253,control,candidate,False,1/2-1/2,0.5,,58,18.29,2.0,1.76
h00254,h2h-00254,control,candidate,False,0-1,1.0,,34,8.66,1.53,1.47
h00251,h2h-00251,candidate,control,True,1-0,1.0,,187,73.3,2.89,3.4
h00254,h2h-00254,candidate,control,True,0-1,0.0,,92,30.3,1.96,2.3
h00256,h2h-00256,candidate,control,True,0-1,0.0,,62,18.73,2.74,1.94
h00255,h2h-00255,control,candidate,False,1-0,0.0,,107,36.98,3.08,2.91
h00256,h2h-00256,control,candidate,False,1-0,0.0,,65,19.26,2.72,2.33
h00257,h2h-00257,candidate,control,True,0-1,0.0,,34,8.67,2.53,1.88
h00255,h2h-00255,candidate,control,True,1-0,1.0,,153,57.33,3.18,3.42
h00258,h2h-00258,control,candidate,False,0-1,1.0,,60,17.47,2.33,2.27
h00257,h2h-00257,control,candidate,False,0-1,1.0,,72,22.17,2.56,2.94
h00258,h2h-00258,candidate,control,True,0-1,0.0,,80,25.58,2.45,2.4
h00259,h2h-00259,candidate,control,True,0-1,0.0,,54,15.6,2.22,2.3
h00260,h2h-00260,candidate,control,True,1-0,1.0,,73,22.6,2.84,3.03
h00259,h2h-00259,control,candidate,False,0-1,1.0,,78,25.29,2.49,2.67
h00261,h2h-00261,candidate,control,True,1/2-1/2,0.5,,84,28.66,2.57,3.12
h00260,h2h-00260,control,candidate,False,1/2-1/2,0.5,,130,49.23,3.18,3.17
h00262,h2h-00262,control,candidate,False,1-0,0.0,,71,22.17,2.43,1.97
h00261,h2h-00261,control,candidate,False,1-0,0.0,,121,42.77,2.35,2.44
h00263,h2h-00263,control,candidate,False,1-0,0.0,,37,9.69,2.06,1.68
h00263,h2h-00263,candidate,control,True,1-0,1.0,,75,22.89,2.21,2.68
h00264,h2h-00264,candidate,control,True,0-1,0.0,,78,24.71,2.21,2.1
h00262,h2h-00262,candidate,control,True,1-0,1.0,,171,67.18,2.56,2.91
h00265,h2h-00265,candidate,control,True,1-0,1.0,,81,26.57,2.41,2.62
h00264,h2h-00264,control,candidate,False,1-0,0.0,,103,35.21,2.78,2.65
h00265,h2h-00265,control,candidate,False,1-0,0.0,,91,29.65,2.8,2.35
h00266,h2h-00266,control,candidate,False,1-0,0.0,,55,15.87,2.67,2.46
h00267,h2h-00267,candidate,control,True,1-0,1.0,,99,33.64,2.74,3.0
h00266,h2h-00266,candidate,control,True,0-1,0.0,,144,53.26,3.14,2.96
h00267,h2h-00267,control,candidate,False,1-0,0.0,,113,38.95,2.88,2.93
h00268,h2h-00268,candidate,control,True,0-1,0.0,,114,39.93,3.02,2.4
h00269,h2h-00269,candidate,control,True,1-0,1.0,,103,35.5,3.54,3.31
h00270,h2h-00270,candidate,control,True,0-1,0.0,,72,22.29,2.69,2.53
h00269,h2h-00269,control,candidate,False,1-0,0.0,,97,32.19,3.33,2.73
h00270,h2h-00270,control,candidate,False,1-0,0.0,,55,15.74,2.04,1.71
h00268,h2h-00268,control,candidate,False,0-1,1.0,,154,58.85,3.01,3.32
h00271,h2h-00271,candidate,control,True,0-1,0.0,,98,33.07,2.88,2.65
h00272,h2h-00272,control,candidate,False,1-0,0.0,,65,19.72,2.75,2.45
h00271,h2h-00271,control,candidate,False,0-1,1.0,,110,38.18,3.04,3.27
h00273,h2h-00273,control,candidate,False,1-0,0.0,,39,10.47,2.42,2.6
h00272,h2h-00272,candidate,control,True,0-1,0.0,,118,41.51,2.42,2.41
h00273,h2h-00273,candidate,control,True,1-0,1.0,,97,32.77,2.65,2.88
h00274,h2h-00274,control,candidate,False,1/2-1/2,0.5,,82,27.65,2.78,2.76
h00275,h2h-00275,candidate,control,True,0-1,0.0,,72,22.84,3.0,2.69
h00274,h2h-00274,candidate,control,True,0-1,0.0,,96,32.56,2.75,2.6
h00276,h2h-00276,candidate,control,True,0-1,0.0,,70,21.85,2.6,2.4
h00275,h2h-00275,control,candidate,False,0-1,1.0,,104,35.66,2.94,2.94
h00277,h2h-00277,candidate,control,True,1-0,1.0,,119,41.76,2.5,3.08
h00278,h2h-00278,candidate,control,True,1/2-1/2,0.5,,71,23.12,2.28,2.03
h00276,h2h-00276,control,candidate,False,1-0,0.0,,135,49.01,3.42,3.38
h00277,h2h-00277,control,candidate,False,1-0,0.0,,93,31.74,2.72,2.47
h00279,h2h-00279,control,candidate,False,0-1,1.0,,48,13.97,1.92,2.04
h00280,h2h-00280,candidate,control,True,1-0,1.0,,65,18.52,1.97,2.25
h00280,h2h-00280,control,candidate,False,1/2-1/2,0.5,,63,19.82,2.52,2.62
h00278,h2h-00278,control,candidate,False,0-1,1.0,,126,44.61,3.02,3.46
h00281,h2h-00281,candidate,control,True,1-0,1.0,,69,21.21,2.43,2.53
h00279,h2h-00279,candidate,control,True,1/2-1/2,0.5,,145,55.89,3.25,3.65
h00281,h2h-00281,control,candidate,False,0-1,1.0,,92,30.25,2.74,2.59
h00282,h2h-00282,candidate,control,True,1-0,1.0,,99,33.65,3.34,3.57
h00282,h2h-00282,control,candidate,False,1-0,0.0,,101,34.36,3.12,2.67
h00283,h2h-00283,candidate,control,True,0-1,0.0,,94,30.83,3.11,2.49
h00283,h2h-00283,control,candidate,False,0-1,1.0,,100,33.92,2.92,3.2
h00284,h2h-00284,candidate,control,True,0-1,0.0,,102,35.27,3.25,3.04
h00284,h2h-00284,control,candidate,False,0-1,1.0,,102,35.14,3.1,3.61
h00285,h2h-00285,control,candidate,False,0-1,1.0,,66,19.93,2.61,2.61
h00286,h2h-00286,candidate,control,True,1-0,1.0,,67,21.02,1.91,2.33
h00285,h2h-00285,candidate,control,True,1-0,1.0,,135,49.8,2.84,2.99
h00287,h2h-00287,control,candidate,False,0-1,1.0,,64,18.8,1.78,2.06
h00286,h2h-00286,control,candidate,False,1/2-1/2,0.5,,138,52.1,3.01,2.88
h00288,h2h-00288,candidate,control,True,1/2-1/2,0.5,,109,39.37,3.36,3.06
h00288,h2h-00288,control,candidate,False,0-1,1.0,,102,34.42,2.9,3.25
h00287,h2h-00287,candidate,control,True,1-0,1.0,,209,84.83,3.01,3.64
h00289,h2h-00289,control,candidate,False,0-1,1.0,,122,43.55,2.85,2.79
h00290,h2h-00290,candidate,control,True,1-0,1.0,,111,39.25,3.07,3.45
h00290,h2h-00290,control,candidate,False,0-1,1.0,,106,36.3,3.42,3.42
h00289,h2h-00289,candidate,control,True,0-1,0.0,,210,85.33,3.55,3.27
h00291,h2h-00291,control,candidate,False,1/2-1/2,0.5,,104,37.09,2.69,2.63
h00291,h2h-00291,candidate,control,True,0-1,0.0,,128,46.04,3.23,3.09
h00293,h2h-00293,candidate,control,True,0-1,0.0,,38,9.94,2.05,2.11
h00292,h2h-00292,control,candidate,False,0-1,1.0,,66,19.8,2.33,2.79
h00294,h2h-00294,candidate,control,True,1-0,1.0,,61,18.15,2.32,2.1
h00292,h2h-00292,candidate,control,True,1-0,1.0,,135,49.48,3.16,3.51
h00293,h2h-00293,control,candidate,False,0-1,1.0,,82,26.49,3.37,3.41
h00294,h2h-00294,control,candidate,False,1-0,0.0,,81,25.57,2.4,2.56
h00295,h2h-00295,candidate,control,True,1/2-1/2,0.5,,69,22.61,1.8,1.88
h00296,h2h-00296,candidate,control,True,0-1,0.0,,78,24.59,1.97,2.15
h00296,h2h-00296,control,candidate,False,1/2-1/2,0.5,,73,24.09,2.53,2.7
h00295,h2h-00295,control,candidate,False,1-0,0.0,,103,35.15,3.27,3.06
h00297,h2h-00297,candidate,control,True,0-1,0.0,,60,17.13,2.3,1.7
h00297,h2h-00297,control,candidate,False,1-0,0.0,,57,17.0,2.07,1.97
h00298,h2h-00298,control,candidate,False,1-0,0.0,,35,8.97,2.82,2.72
h00299,h2h-00299,candidate,control,True,0-1,0.0,,82,26.86,2.24,2.56
h00298,h2h-00298,candidate,control,True,1-0,1.0,,103,35.26,2.88,3.24
h00299,h2h-00299,control,candidate,False,0-1,1.0,,80,25.97,2.92,2.95
h00301,h2h-00301,control,candidate,False,1-0,0.0,,33,9.3,1.88,2.12
h00300,h2h-00300,control,candidate,False,1-0,0.0,,53,15.23,2.73,2.59
h00300,h2h-00300,candidate,control,True,1-0,1.0,,155,57.34,3.03,3.27
h00302,h2h-00302,candidate,control,True,0-1,0.0,,78,24.68,2.79,2.62
h00302,h2h-00302,control,candidate,False,1-0,0.0,,81,26.0,2.88,2.54
h00304,h2h-00304,candidate,control,True,1-0,1.0,,47,12.98,2.12,2.83
h00303,h2h-00303,control,candidate,False,1-0,0.0,,73,22.62,2.97,2.51
h00305,h2h-00305,candidate,control,True,0-1,0.0,,16,3.77,2.0,1.5
h00304,h2h-00304,control,candidate,False,1-0,0.0,,39,10.36,2.74,2.45
h00303,h2h-00303,candidate,control,True,1-0,1.0,,109,37.76,3.15,3.56
h00301,h2h-00301,candidate,control,True,1/2-1/2,0.5,,192,78.13,3.67,4.01
h00306,h2h-00306,control,candidate,False,1-0,0.0,,51,14.27,2.68,2.65
h00306,h2h-00306,candidate,control,True,0-1,0.0,,88,29.37,2.32,1.98
h00305,h2h-00305,control,candidate,False,0-1,1.0,,104,35.77,2.6,2.88
h00307,h2h-00307,candidate,control,True,1-0,1.0,,107,36.56,2.87,3.25
h00307,h2h-00307,control,candidate,False,1-0,0.0,,87,27.83,3.07,2.82
h00308,h2h-00308,control,candidate,False,1-0,0.0,,77,24.47,3.11,2.77
h00308,h2h-00308,candidate,control,True,1-0,1.0,,101,34.6,3.22,3.38
h00309,h2h-00309,candidate,control,True,0-1,0.0,,50,14.46,2.36,2.04
h00309,h2h-00309,control,candidate,False,1-0,0.0,,79,24.62,2.67,2.58
h00310,h2h-00310,candidate,control,True,0-1,0.0,,66,20.22,2.76,2.48
h00311,h2h-00311,candidate,control,True,0-1,0.0,,56,15.9,2.43,2.25
h00310,h2h-00310,control,candidate,False,0-1,1.0,,90,29.52,3.07,3.11
h00312,h2h-00312,control,candidate,False,1-0,0.0,,57,16.52,2.54,2.28
h00312,h2h-00312,candidate,control,True,1-0,1.0,,61,17.77,2.35,2.77
h00314,h2h-00314,candidate,control,True,1-0,1.0,,9,1.99,2.0,2.25
h00314,h2h-00314,control,candidate,False,1-0,0.0,,17,4.12,2.0,1.89
h00311,h2h-00311,control,candidate,False,0-1,1.0,,94,31.33,2.64,2.94
h00315,h2h-00315,control,candidate,False,1-0,0.0,,63,18.88,2.9,2.47
h00313,h2h-00313,candidate,control,True,1/2-1/2,0.5,,110,40.08,2.8,2.62
h00313,h2h-00313,control,candidate,False,1-0,0.0,,127,46.0,2.95,3.06
h00316,h2h-00316,candidate,control,True,1/2-1/2,0.5,,84,28.53,2.07,2.21
h00316,h2h-00316,control,candidate,False,0-1,1.0,,70,21.82,1.97,2.49
h00318,h2h-00318,candidate,control,True,0-1,0.0,,48,13.5,2.42,2.29
h00317,h2h-00317,control,candidate,False,0-1,1.0,,70,21.66,2.6,2.46
h00318,h2h-00318,control,candidate,False,1-0,0.0,,57,17.06,2.36,2.48
h00317,h2h-00317,candidate,control,True,1-0,1.0,,133,47.53,2.87,2.94
h00315,h2h-00315,candidate,control,True,1/2-1/2,0.5,,232,98.0,3.08,3.79
h00319,h2h-00319,control,candidate,False,1-0,0.0,,57,16.56,2.93,2.41
h00319,h2h-00319,candidate,control,True,1-0,1.0,,119,41.99,3.18,3.54
h00321,h2h-00321,candidate,control,True,0-1,0.0,,72,22.33,2.97,2.53
h00320,h2h-00320,control,candidate,False,0-1,1.0,,124,44.87,3.26,3.47
h00321,h2h-00321,control,candidate,False,1-0,0.0,,121,42.67,3.27,2.8
h00320,h2h-00320,candidate,control,True,1-0,1.0,,183,72.74,3.16,3.34
h00322,h2h-00322,candidate,control,True,1/2-1/2,0.5,,120,44.52,3.08,2.92
h00323,h2h-00323,candidate,control,True,0-1,0.0,,46,12.55,1.7,2.09
h00323,h2h-00323,control,candidate,False,1-0,0.0,,55,15.69,1.96,1.68
h00322,h2h-00322,control,candidate,False,0-1,1.0,,108,37.07,2.61,2.96
h00324,h2h-00324,control,candidate,False,0-1,1.0,,76,24.1,2.18,2.76
h00325,h2h-00325,candidate,control,True,1/2-1/2,0.5,,63,19.9,2.19,2.48
h00324,h2h-00324,candidate,control,True,1-0,1.0,,133,48.76,3.12,3.35
h00325,h2h-00325,control,candidate,False,1-0,0.0,,125,45.04,3.42,3.22
h00326,h2h-00326,candidate,control,True,1-0,1.0,,93,31.51,2.89,3.26
h00328,h2h-00328,candidate,control,True,1-0,1.0,,37,9.85,2.37,2.17
