pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00162,h2h-00162,control,candidate,False,0-1,1.0,,52,2.46,1.27,1.19
h00161,h2h-00161,candidate,control,True,1-0,1.0,,101,6.1,1.45,1.36
h00163,h2h-00163,control,candidate,False,0-1,1.0,,70,3.67,1.57,1.69
h00165,h2h-00165,control,candidate,False,0-1,1.0,,32,1.31,1.06,1.19
h00165,h2h-00165,candidate,control,True,0-1,0.0,,54,2.52,1.3,0.89
h00163,h2h-00163,candidate,control,True,0-1,0.0,,102,6.34,1.61,1.37
h00167,h2h-00167,control,candidate,False,1/2-1/2,0.5,,28,1.22,0.57,0.64
h00167,h2h-00167,candidate,control,True,0-1,0.0,,62,3.18,1.71,1.42
h00164,h2h-00164,control,candidate,False,0-1,1.0,,104,6.43,1.6,1.98
h00166,h2h-00166,candidate,control,True,0-1,0.0,,74,4.03,1.35,0.95
h00164,h2h-00164,candidate,control,True,0-1,0.0,,118,7.64,2.05,1.64
h00168,h2h-00168,control,candidate,False,1-0,0.0,,41,1.84,1.2,1.19
h00166,h2h-00166,control,candidate,False,1/2-1/2,0.5,,98,6.1,1.35,0.96
h00170,h2h-00170,control,candidate,False,0-1,1.0,,38,1.62,1.0,1.05
h00169,h2h-00169,candidate,control,True,1-0,1.0,,63,3.04,1.19,1.45
h00168,h2h-00168,candidate,control,True,0-1,0.0,,82,4.7,1.34,1.02
h00170,h2h-00170,candidate,control,True,0-1,0.0,,60,2.97,1.33,1.2
h00169,h2h-00169,control,candidate,False,1-0,0.0,,85,4.95,1.86,1.14
h00172,h2h-00172,candidate,control,True,1-0,1.0,,73,3.92,1.51,1.67
h00171,h2h-00171,candidate,control,True,1-0,1.0,,93,5.62,1.28,1.61
h00171,h2h-00171,control,candidate,False,1-0,0.0,,93,5.63,1.65,1.32
h00174,h2h-00174,candidate,control,True,1-0,1.0,,59,2.9,1.37,1.21
h00172,h2h-00172,control,candidate,False,1-0,0.0,,103,6.37,2.08,1.44
h00175,h2h-00175,candidate,control,True,0-1,0.0,,46,2.14,1.04,0.83
h00175,h2h-00175,control,candidate,False,0-1,1.0,,46,2.09,0.87,1.13
h00174,h2h-00174,control,candidate,False,1-0,0.0,,91,5.32,1.49,1.24
h00176,h2h-00176,candidate,control,True,0-1,0.0,,76,4.18,1.29,0.84
h00176,h2h-00176,control,candidate,False,1/2-1/2,0.5,,75,4.2,0.84,1.16
h00177,h2h-00177,control,candidate,False,0-1,1.0,,64,3.3,1.03,1.06
h00177,h2h-00177,candidate,control,True,1-0,1.0,,99,6.11,1.68,1.63
h00173,h2h-00173,candidate,control,True,1/2-1/2,0.5,,197,15.06,2.37,1.93
h00179,h2h-00179,control,candidate,False,0-1,1.0,,32,1.37,1.12,0.81
h00173,h2h-00173,control,candidate,False,1/2-1/2,0.5,,193,14.74,2.02,2.4
h00180,h2h-00180,candidate,control,True,0-1,0.0,,30,1.24,1.0,0.93
h00178,h2h-00178,candidate,control,True,0-1,0.0,,124,8.14,1.34,1.34
h00180,h2h-00180,control,candidate,False,1/2-1/2,0.5,,63,3.36,1.06,1.31
h00178,h2h-00178,control,candidate,False,1-0,0.0,,125,8.23,2.1,1.78
h00179,h2h-00179,candidate,control,True,1-0,1.0,,117,7.5,1.08,1.21
h00181,h2h-00181,candidate,control,True,0-1,0.0,,76,4.2,1.63,1.11
h00181,h2h-00181,control,candidate,False,0-1,1.0,,70,3.72,0.86,1.17
h00182,h2h-00182,candidate,control,True,1-0,1.0,,53,2.39,1.11,0.92
h00182,h2h-00182,control,candidate,False,1-0,0.0,,53,2.4,0.92,1.07
h00183,h2h-00183,candidate,control,True,0-1,0.0,,58,2.83,1.17,1.1
h00184,h2h-00184,candidate,control,True,0-1,0.0,,66,3.37,1.52,1.27
h00184,h2h-00184,control,candidate,False,0-1,1.0,,66,3.37,1.3,1.55
h00186,h2h-00186,candidate,control,True,0-1,0.0,,96,5.76,1.94,1.42
h00186,h2h-00186,control,candidate,False,0-1,1.0,,82,4.52,1.51,1.95
h00185,h2h-00185,candidate,control,True,1-0,1.0,,121,7.87,1.52,1.88
h00185,h2h-00185,control,candidate,False,0-1,1.0,,120,7.73,1.58,1.88
h00187,h2h-00187,candidate,control,True,1/2-1/2,0.5,,103,6.54,1.67,1.16
h00188,h2h-00188,candidate,control,True,0-1,0.0,,62,3.13,1.35,1.03
h00188,h2h-00188,control,candidate,False,0-1,1.0,,58,2.89,1.03,1.14
h00183,h2h-00183,control,candidate,False,1/2-1/2,0.5,,162,11.81,2.64,1.42
h00189,h2h-00189,candidate,control,True,0-1,0.0,,60,3.07,1.37,1.17
h00189,h2h-00189,control,candidate,False,0-1,1.0,,60,3.06,1.2,1.23
h00190,h2h-00190,candidate,control,True,0-1,0.0,,54,2.56,1.3,1.0
h00191,h2h-00191,control,candidate,False,1-0,0.0,,43,1.95,0.9,1.14
h00192,h2h-00192,candidate,control,True,0-1,0.0,,28,1.1,1.0,1.14
h00190,h2h-00190,control,candidate,False,0-1,1.0,,66,3.44,1.12,1.3
h00193,h2h-00193,candidate,control,True,1/2-1/2,0.5,,40,1.87,1.05,0.85
h00194,h2h-00194,candidate,control,True,1/2-1/2,0.5,,23,0.94,0.25,0.55
h00195,h2h-00195,candidate,control,True,1-0,1.0,,13,0.42,1.0,0.83
h00191,h2h-00191,candidate,control,True,0-1,0.0,,82,4.65,1.24,1.02
h00195,h2h-00195,control,candidate,False,1-0,0.0,,13,0.43,0.83,1.0
h00194,h2h-00194,control,candidate,False,1/2-1/2,0.5,,23,0.94,0.64,0.25
h00187,h2h-00187,control,candidate,False,1-0,0.0,,135,9.09,1.73,1.56
h00196,h2h-00196,candidate,control,True,0-1,0.0,,76,4.19,1.18,1.03
h00192,h2h-00192,control,candidate,False,0-1,1.0,,114,7.31,1.7,1.77
h00197,h2h-00197,control,candidate,False,0-1,1.0,,92,5.56,1.2,1.83
h00196,h2h-00196,control,candidate,False,1/2-1/2,0.5,,95,5.88,0.83,1.27
h00193,h2h-00193,control,candidate,False,1/2-1/2,0.5,,133,9.24,1.14,1.58
h00197,h2h-00197,candidate,control,True,1/2-1/2,0.5,,109,7.02,1.89,1.26
h00200,h2h-00200,candidate,control,True,0-1,0.0,,34,1.45,0.65,0.88
h00198,h2h-00198,control,candidate,False,0-1,1.0,,78,4.4,1.08,1.28
h00199,h2h-00199,candidate,control,True,0-1,0.0,,62,3.16,1.35,1.16
h00200,h2h-00200,control,candidate,False,0-1,1.0,,42,1.9,0.9,0.67
h00201,h2h-00201,candidate,control,True,0-1,0.0,,34,1.38,0.88,0.88
h00202,h2h-00202,candidate,control,True,0-1,0.0,,36,1.49,0.94,1.0
h00203,h2h-00203,candidate,control,True,0-1,0.0,,32,1.36,1.0,1.0
h00201,h2h-00201,control,candidate,False,1-0,0.0,,55,2.86,0.56,0.89
h00199,h2h-00199,control,candidate,False,1/2-1/2,0.5,,96,5.96,1.27,1.33
h00205,h2h-00205,candidate,control,True,1-0,1.0,,31,1.3,0.94,0.8
h00198,h2h-00198,candidate,control,True,1-0,1.0,,139,9.5,1.5,1.81
h00202,h2h-00202,control,candidate,False,1/2-1/2,0.5,,86,4.94,1.02,1.35
h00203,h2h-00203,control,candidate,False,0-1,1.0,,74,4.03,1.0,1.51
h00206,h2h-00206,candidate,control,True,0-1,0.0,,28,1.07,0.86,0.71
h00205,h2h-00205,control,candidate,False,1-0,0.0,,35,1.49,0.71,1.06
h00206,h2h-00206,control,candidate,False,0-1,1.0,,28,1.06,0.71,0.79
h00204,h2h-00204,candidate,control,True,0-1,0.0,,80,4.52,1.27,0.97
h00207,h2h-00207,control,candidate,False,0-1,1.0,,38,1.63,1.05,1.26
h00209,h2h-00209,candidate,control,True,1/2-1/2,0.5,,19,0.74,0.5,0.44
h00204,h2h-00204,control,candidate,False,1/2-1/2,0.5,,88,5.34,0.86,1.23
h00208,h2h-00208,candidate,control,True,0-1,0.0,,62,3.16,1.35,0.97
h00209,h2h-00209,control,candidate,False,0-1,1.0,,48,2.26,0.88,1.46
h00208,h2h-00208,control,candidate,False,0-1,1.0,,66,3.32,1.12,1.18
h00212,h2h-00212,candidate,control,True,0-1,0.0,,20,0.74,0.8,0.9
h00212,h2h-00212,control,candidate,False,0-1,1.0,,20,0.74,0.9,0.8
h00207,h2h-00207,candidate,control,True,1-0,1.0,,105,6.47,1.75,2.13
h00211,h2h-00211,control,candidate,False,1-0,0.0,,75,4.06,1.05,0.97
h00211,h2h-00211,candidate,control,True,0-1,0.0,,90,5.19,1.73,1.13
h00210,h2h-00210,candidate,control,True,1/2-1/2,0.5,,109,7.06,1.47,1.17
h00210,h2h-00210,control,candidate,False,0-1,1.0,,120,7.64,1.58,1.27
h00215,h2h-00215,candidate,control,True,0-1,0.0,,36,1.48,1.17,1.33
h00214,h2h-00214,candidate,control,True,0-1,0.0,,52,2.44,1.15,1.23
h00213,h2h-00213,control,candidate,False,1-0,0.0,,117,7.42,2.5,1.9
h00215,h2h-00215,control,candidate,False,0-1,1.0,,80,4.5,0.97,1.43
h00214,h2h-00214,control,candidate,False,0-1,1.0,,98,6.07,1.1,1.37
h00216,h2h-00216,control,candidate,False,0-1,1.0,,78,4.33,0.92,1.23
h00217,h2h-00217,control,candidate,False,1/2-1/2,0.5,,30,1.3,0.6,0.8
h00218,h2h-00218,candidate,control,True,0-1,0.0,,42,1.87,1.0,1.0
h00218,h2h-00218,control,candidate,False,0-1,1.0,,42,1.9,0.95,1.0
h00213,h2h-00213,candidate,control,True,1-0,1.0,,159,11.38,1.6,1.61
h00220,h2h-00220,candidate,control,True,0-1,0.0,,30,1.27,1.13,1.07
h00220,h2h-00220,control,candidate,False,0-1,1.0,,30,1.25,1.13,1.13
h00216,h2h-00216,candidate,control,True,0-1,0.0,,136,9.15,1.97,1.75
h00219,h2h-00219,control,candidate,False,0-1,1.0,,82,4.52,1.07,1.56
h00219,h2h-00219,candidate,control,True,0-1,0.0,,94,5.68,1.83,1.04
h00223,h2h-00223,candidate,control,True,1-0,1.0,,1,0.0,1.0,
h00223,h2h-00223,control,candidate,False,1-0,0.0,,1,0.0,,1.0
h00222,h2h-00222,candidate,control,True,0-1,0.0,,48,2.21,1.21,1.08
h00217,h2h-00217,candidate,control,True,0-1,0.0,,128,8.53,2.2,1.59
h00221,h2h-00221,control,candidate,False,0-1,1.0,,80,4.39,1.45,2.0
h00222,h2h-00222,control,candidate,False,0-1,1.0,,48,2.11,0.96,1.08
h00224,h2h-00224,candidate,control,True,0-1,0.0,,48,2.18,0.88,0.83
h00221,h2h-00221,candidate,control,True,0-1,0.0,,108,6.69,1.59,1.07
h00225,h2h-00225,control,candidate,False,0-1,1.0,,86,4.98,1.09,1.3
h00224,h2h-00224,control,candidate,False,0-1,1.0,,98,5.94,0.94,1.67
h00225,h2h-00225,candidate,control,True,1/2-1/2,0.5,,90,5.43,1.38,1.36
h00227,h2h-00227,candidate,control,True,0-1,0.0,,84,4.74,1.17,0.93
h00226,h2h-00226,candidate,control,True,1-0,1.0,,99,6.12,1.76,2.2
h00228,h2h-00228,candidate,control,True,1/2-1/2,0.5,,50,2.54,0.72,0.44
h00226,h2h-00226,control,candidate,False,1-0,0.0,,109,6.77,1.76,1.27
h00228,h2h-00228,control,candidate,False,0-1,1.0,,58,2.86,1.21,1.21
h00227,h2h-00227,control,candidate,False,0-1,1.0,,90,5.28,1.02,1.29
h00229,h2h-00229,candidate,control,True,0-1,0.0,,76,4.18,1.45,1.18
h00229,h2h-00229,control,candidate,False,1/2-1/2,0.5,,81,4.73,1.23,1.24
h00231,h2h-00231,candidate,control,True,0-1,0.0,,76,4.2,1.47,1.08
h00233,h2h-00233,candidate,control,True,1-0,1.0,,3,0.07,1.5,1.0
h00233,h2h-00233,control,candidate,False,1-0,0.0,,3,0.07,1.0,1.5
h00232,h2h-00232,control,candidate,False,1/2-1/2,0.5,,25,1.03,0.5,0.54
h00232,h2h-00232,candidate,control,True,0-1,0.0,,64,3.33,1.31,0.94
h00230,h2h-00230,control,candidate,False,1-0,0.0,,107,6.63,1.75,1.3
h00230,h2h-00230,candidate,control,True,1/2-1/2,0.5,,121,8.0,1.61,1.38
h00231,h2h-00231,control,candidate,False,0-1,1.0,,102,6.27,1.47,1.65
h00236,h2h-00236,candidate,control,True,0-1,0.0,,34,1.41,0.76,0.82
h00236,h2h-00236,control,candidate,False,0-1,1.0,,38,1.62,0.84,1.0
h00235,h2h-00235,control,candidate,False,0-1,1.0,,88,5.04,1.14,1.41
h00234,h2h-00234,candidate,control,True,0-1,0.0,,118,7.63,1.69,1.83
h00237,h2h-00237,candidate,control,True,0-1,0.0,,64,3.29,1.06,1.09
h00234,h2h-00234,control,candidate,False,0-1,1.0,,122,7.9,1.82,1.77
h00235,h2h-00235,candidate,control,True,0-1,0.0,,106,6.62,1.62,1.34
h00240,h2h-00240,candidate,control,True,0-1,0.0,,16,0.57,0.5,1.0
h00239,h2h-00239,control,candidate,False,0-1,1.0,,48,2.2,1.12,0.88
h00239,h2h-00239,candidate,control,True,0-1,0.0,,52,2.5,0.96,1.12
h00238,h2h-00238,control,candidate,False,0-1,1.0,,58,2.84,1.07,1.69
h00238,h2h-00238,candidate,control,True,0-1,0.0,,74,4.04,0.97,0.78
h00241,h2h-00241,control,candidate,False,0-1,1.0,,30,1.17,0.93,1.33
h00241,h2h-00241,candidate,control,True,0-1,0.0,,50,2.35,1.32,1.0
h00237,h2h-00237,control,candidate,False,1/2-1/2,0.5,,118,7.68,1.66,1.49
h00243,h2h-00243,candidate,control,True,0-1,0.0,,78,4.27,1.26,1.0
h00242,h2h-00242,control,candidate,False,0-1,1.0,,82,4.63,1.05,1.46
h00240,h2h-00240,control,candidate,False,1/2-1/2,0.5,,114,7.44,1.23,1.51
h00242,h2h-00242,candidate,control,True,0-1,0.0,,120,7.72,2.17,1.75
h00245,h2h-00245,control,candidate,False,0-1,1.0,,52,2.47,1.0,1.5
h00244,h2h-00244,candidate,control,True,1-0,1.0,,115,7.33,1.48,1.11
h00245,h2h-00245,candidate,control,True,0-1,0.0,,96,5.74,2.17,1.21
h00247,h2h-00247,candidate,control,True,0-1,0.0,,34,1.41,0.82,0.82
h00246,h2h-00246,candidate,control,True,1-0,1.0,,79,4.41,1.3,1.49
h00244,h2h-00244,control,candidate,False,0-1,1.0,,118,7.75,1.34,1.51
h00243,h2h-00243,control,candidate,False,0-1,1.0,,158,11.17,1.58,1.57
h00246,h2h-00246,control,candidate,False,0-1,1.0,,94,5.63,1.06,1.43
h00247,h2h-00247,control,candidate,False,0-1,1.0,,64,3.33,0.97,1.34
h00249,h2h-00249,control,candidate,False,1/2-1/2,0.5,,34,1.53,0.59,0.65
h00248,h2h-00248,candidate,control,True,0-1,0.0,,64,3.24,1.06,1.03
h00248,h2h-00248,control,candidate,False,1-0,0.0,,61,3.15,1.17,1.23
h00249,h2h-00249,candidate,control,True,0-1,0.0,,58,2.7,1.17,1.03
h00250,h2h-00250,candidate,control,True,0-1,0.0,,44,1.87,1.32,1.05
h00251,h2h-00251,candidate,control,True,1/2-1/2,0.5,,50,2.57,1.0,0.8
h00250,h2h-00250,control,candidate,False,0-1,1.0,,62,3.01,1.03,1.58
h00252,h2h-00252,control,candidate,False,0-1,1.0,,52,2.42,1.19,1.19
h00253,h2h-00253,candidate,control,True,1/2-1/2,0.5,,65,3.54,1.3,1.44
h00251,h2h-00251,control,candidate,False,0-1,1.0,,86,5.03,1.56,2.19
h00254,h2h-00254,candidate,control,True,0-1,0.0,,62,3.05,1.42,1.1
h00252,h2h-00252,candidate,control,True,1-0,1.0,,91,5.32,1.09,1.49
h00253,h2h-00253,control,candidate,False,1-0,0.0,,93,5.6,1.41,1.38
h00255,h2h-00255,candidate,control,True,1/2-1/2,0.5,,64,3.43,1.31,1.44
h00254,h2h-00254,control,candidate,False,0-1,1.0,,104,6.51,1.13,1.56
h00255,h2h-00255,control,candidate,False,0-1,1.0,,86,5.0,1.09,1.63
h00257,h2h-00257,control,candidate,False,1-0,0.0,,47,2.21,0.83,0.83
h00258,h2h-00258,candidate,control,True,0-1,0.0,,38,1.64,0.74,0.79
h00259,h2h-00259,candidate,control,True,1/2-1/2,0.5,,39,1.82,0.55,0.58
h00256,h2h-00256,candidate,control,True,0-1,0.0,,116,7.37,1.64,1.22
h00256,h2h-00256,control,candidate,False,1-0,0.0,,119,7.7,1.63,1.45
h00259,h2h-00259,control,candidate,False,0-1,1.0,,54,2.69,1.11,1.44
h00258,h2h-00258,control,candidate,False,1-0,0.0,,93,5.53,1.65,1.51
h00261,h2h-00261,control,candidate,False,0-1,1.0,,48,2.22,1.12,1.58
h00261,h2h-00261,candidate,control,True,0-1,0.0,,58,2.92,1.14,1.14
h00257,h2h-00257,candidate,control,True,1/2-1/2,0.5,,137,9.44,1.51,1.35
h00262,h2h-00262,control,candidate,False,0-1,1.0,,44,2.05,0.95,0.77
h00264,h2h-00264,candidate,control,True,0-1,0.0,,26,0.84,0.92,0.85
h00263,h2h-00263,candidate,control,True,1-0,1.0,,61,3.07,1.13,0.77
h00260,h2h-00260,control,candidate,False,0-1,1.0,,108,6.56,1.78,1.89
h00262,h2h-00262,candidate,control,True,0-1,0.0,,76,4.18,1.42,0.97
h00260,h2h-00260,candidate,control,True,1-0,1.0,,129,8.58,1.77,1.58
h00265,h2h-00265,candidate,control,True,1/2-1/2,0.5,,48,2.4,0.75,0.58
h00265,h2h-00265,control,candidate,False,1/2-1/2,0.5,,49,2.37,1.08,0.84
h00263,h2h-00263,control,candidate,False,0-1,1.0,,88,5.06,0.98,1.48
h00266,h2h-00266,candidate,control,True,0-1,0.0,,62,3.16,1.29,0.9
h00268,h2h-00268,candidate,control,True,0-1,0.0,,44,1.95,1.32,1.05
h00267,h2h-00267,candidate,control,True,1-0,1.0,,59,3.01,1.0,1.03
h00264,h2h-00264,control,candidate,False,0-1,1.0,,108,6.77,1.61,2.13
h00269,h2h-00269,control,candidate,False,0-1,1.0,,40,1.8,1.25,1.05
h00268,h2h-00268,control,candidate,False,0-1,1.0,,84,4.87,1.43,1.98
h00266,h2h-00266,control,candidate,False,1-0,0.0,,129,8.62,1.92,1.83
h00270,h2h-00270,candidate,control,True,0-1,0.0,,72,3.95,2.06,1.33
h00271,h2h-00271,candidate,control,True,1-0,1.0,,57,2.91,0.9,0.89
h00267,h2h-00267,control,candidate,False,1-0,0.0,,135,8.95,1.99,1.81
h00273,h2h-00273,candidate,control,True,0-1,0.0,,26,0.95,1.38,1.08
h00271,h2h-00271,control,candidate,False,1-0,0.0,,53,2.56,1.31,1.22
h00272,h2h-00272,candidate,control,True,0-1,0.0,,42,1.94,1.05,0.95
h00270,h2h-00270,control,candidate,False,1-0,0.0,,101,6.22,1.84,1.25
h00269,h2h-00269,candidate,control,True,0-1,0.0,,136,9.23,1.97,1.34
h00272,h2h-00272,control,candidate,False,0-1,1.0,,70,3.69,1.17,1.31
h00274,h2h-00274,candidate,control,True,0-1,0.0,,64,3.29,1.47,1.0
h00273,h2h-00273,control,candidate,False,0-1,1.0,,80,4.43,1.07,1.4
h00276,h2h-00276,candidate,control,True,0-1,0.0,,48,2.24,1.5,1.12
h00276,h2h-00276,control,candidate,False,0-1,1.0,,48,2.25,1.17,1.54
h00275,h2h-00275,control,candidate,False,1-0,0.0,,71,3.75,1.09,1.14
h00278,h2h-00278,control,candidate,False,0-1,1.0,,2,0.03,1.0,0.0
h00279,h2h-00279,candidate,control,True,0-1,0.0,,14,0.4,0.86,0.86
h00279,h2h-00279,control,candidate,False,0-1,1.0,,14,0.41,0.86,0.86
h00274,h2h-00274,control,candidate,False,0-1,1.0,,110,6.89,1.24,1.84
h00277,h2h-00277,control,candidate,False,0-1,1.0,,50,2.36,0.76,1.04
h00280,h2h-00280,candidate,control,True,0-1,0.0,,42,1.81,0.81,0.9
h00280,h2h-00280,control,candidate,False,0-1,1.0,,54,2.6,0.89,0.93
h00275,h2h-00275,candidate,control,True,1/2-1/2,0.5,,127,8.59,1.33,1.63
h00278,h2h-00278,candidate,control,True,0-1,0.0,,92,5.4,1.89,1.17
h00281,h2h-00281,candidate,control,True,0-1,0.0,,84,4.79,1.21,1.24
h00277,h2h-00277,candidate,control,True,1-0,1.0,,129,8.52,1.12,1.72
h00281,h2h-00281,control,candidate,False,0-1,1.0,,86,4.84,1.21,1.6
h00282,h2h-00282,control,candidate,False,1-0,0.0,,91,5.32,1.58,1.17
h00284,h2h-00284,candidate,control,True,0-1,0.0,,50,2.37,1.44,1.0
h00284,h2h-00284,control,candidate,False,1-0,0.0,,57,2.82,1.07,1.14
h00285,h2h-00285,candidate,control,True,0-1,0.0,,54,2.58,1.56,0.96
h00283,h2h-00283,control,candidate,False,0-1,1.0,,106,6.54,1.53,1.87
h00285,h2h-00285,control,candidate,False,1-0,0.0,,65,3.25,1.38,1.12
h00287,h2h-00287,candidate,control,True,1/2-1/2,0.5,,32,1.43,0.5,0.56
h00287,h2h-00287,control,candidate,False,1/2-1/2,0.5,,32,1.42,0.56,0.56
h00286,h2h-00286,control,candidate,False,0-1,1.0,,58,2.82,1.48,1.28
h00286,h2h-00286,candidate,control,True,0-1,0.0,,82,4.57,1.56,1.44
h00283,h2h-00283,candidate,control,True,0-1,0.0,,144,9.98,2.08,2.11
h00289,h2h-00289,control,candidate,False,0-1,1.0,,32,1.39,0.94,0.69
h00289,h2h-00289,candidate,control,True,1/2-1/2,0.5,,36,1.63,0.83,0.78
h00290,h2h-00290,candidate,control,True,0-1,0.0,,42,1.92,1.29,1.05
h00282,h2h-00282,candidate,control,True,1/2-1/2,0.5,,178,13.44,1.19,1.74
h00288,h2h-00288,control,candidate,False,0-1,1.0,,74,4.07,1.0,1.38
h00291,h2h-00291,control,candidate,False,0-1,1.0,,38,1.67,0.63,0.74
h00292,h2h-00292,candidate,control,True,0-1,0.0,,48,2.2,0.92,1.04
h00288,h2h-00288,candidate,control,True,1-0,1.0,,111,6.82,1.27,1.24
h00293,h2h-00293,candidate,control,True,0-1,0.0,,54,2.57,0.85,1.07
h00292,h2h-00292,control,candidate,False,1-0,0.0,,63,3.25,1.03,0.88
h00291,h2h-00291,candidate,control,True,0-1,0.0,,108,6.75,1.35,1.15
h00294,h2h-00294,control,candidate,False,0-1,1.0,,38,1.65,1.0,0.89
h00294,h2h-00294,candidate,control,True,1/2-1/2,0.5,,65,3.46,1.27,1.19
h00290,h2h-00290,control,candidate,False,0-1,1.0,,134,9.02,1.24,2.0
h00296,h2h-00296,candidate,control,True,0-1,0.0,,62,3.14,1.52,1.1
h00296,h2h-00296,control,candidate,False,0-1,1.0,,72,3.89,1.17,1.53
h00293,h2h-00293,control,candidate,False,0-1,1.0,,134,8.96,1.55,1.73
h00295,h2h-00295,control,candidate,False,0-1,1.0,,94,5.62,1.13,1.7
h00297,h2h-00297,candidate,control,True,0-1,0.0,,74,4.17,1.3,1.51
h00297,h2h-00297,control,candidate,False,0-1,1.0,,76,4.23,0.87,1.03
h00295,h2h-00295,candidate,control,True,0-1,0.0,,148,10.38,2.27,1.54
h00300,h2h-00300,control,candidate,False,1/2-1/2,0.5,,38,1.74,0.47,0.68
h00298,h2h-00298,control,candidate,False,0-1,1.0,,92,5.39,0.93,1.43
h00298,h2h-00298,candidate,control,True,0-1,0.0,,98,5.8,1.31,1.53
h00299,h2h-00299,candidate,control,True,0-1,0.0,,94,5.71,2.0,1.28
h00299,h2h-00299,control,candidate,False,0-1,1.0,,100,6.09,1.54,1.78
h00303,h2h-00303,candidate,control,True,1/2-1/2,0.5,,27,1.15,0.71,0.54
h00301,h2h-00301,candidate,control,True,1-0,1.0,,59,3.07,1.0,1.1
h00304,h2h-00304,candidate,control,True,1-0,1.0,,3,0.01,1.0,1.0
h00304,h2h-00304,control,candidate,False,1-0,0.0,,3,0.01,1.0,1.0
h00302,h2h-00302,candidate,control,True,1-0,1.0,,71,3.62,1.14,1.09
h00303,h2h-00303,control,candidate,False,1/2-1/2,0.5,,27,1.15,0.54,0.71
h00301,h2h-00301,control,candidate,False,1-0,0.0,,75,3.95,1.41,1.18
h00300,h2h-00300,candidate,control,True,0-1,0.0,,122,7.98,1.44,1.2
h00302,h2h-00302,control,candidate,False,0-1,1.0,,76,4.05,1.18,1.21
h00305,h2h-00305,candidate,control,True,0-1,0.0,,66,3.4,1.48,1.33
h00306,h2h-00306,control,candidate,False,0-1,1.0,,54,2.49,1.22,1.26
h00308,h2h-00308,candidate,control,True,0-1,0.0,,22,0.78,1.09,0.82
h00307,h2h-00307,control,candidate,False,1-0,0.0,,59,2.93,0.83,0.8
h00307,h2h-00307,candidate,control,True,1-0,1.0,,59,2.96,0.9,0.97
h00305,h2h-00305,control,candidate,False,0-1,1.0,,80,4.45,1.23,1.62
h00308,h2h-00308,control,candidate,False,0-1,1.0,,42,1.86,0.81,0.9
h00309,h2h-00309,candidate,control,True,1/2-1/2,0.5,,46,2.26,0.83,0.57
h00310,h2h-00310,candidate,control,True,0-1,0.0,,54,2.56,1.37,0.96
h00306,h2h-00306,candidate,control,True,1-0,1.0,,117,7.65,1.1,1.66
h00312,h2h-00312,candidate,control,True,0-1,0.0,,40,1.7,1.2,1.15
h00311,h2h-00311,candidate,control,True,0-1,0.0,,68,3.56,1.24,1.03
h00310,h2h-00310,control,candidate,False,0-1,1.0,,78,4.26,1.13,1.41
h00313,h2h-00313,control,candidate,False,0-1,1.0,,44,1.98,1.0,0.95
h00312,h2h-00312,control,candidate,False,1-0,0.0,,49,2.41,0.88,0.96
h00311,h2h-00311,control,candidate,False,0-1,1.0,,100,6.07,1.12,1.84
h00314,h2h-00314,candidate,control,True,1-0,1.0,,83,4.72,1.33,1.56
h00309,h2h-00309,control,candidate,False,1-0,0.0,,147,10.16,2.44,2.34
h00313,h2h-00313,candidate,control,True,0-1,0.0,,114,7.23,1.96,1.6
h00315,h2h-00315,candidate,control,True,1-0,1.0,,95,5.72,1.35,1.62
h00316,h2h-00316,candidate,control,True,1/2-1/2,0.5,,61,3.21,1.19,1.27
h00314,h2h-00314,control,candidate,False,1-0,0.0,,109,6.71,1.87,1.44
h00315,h2h-00315,control,candidate,False,0-1,1.0,,92,5.39,1.28,1.63
h00318,h2h-00318,candidate,control,True,1/2-1/2,0.5,,21,0.86,0.73,0.8
h00316,h2h-00316,control,candidate,False,0-1,1.0,,86,4.99,1.44,1.47
h00317,h2h-00317,control,candidate,False,0-1,1.0,,78,4.28,1.05,1.38
h00318,h2h-00318,control,candidate,False,1/2-1/2,0.5,,71,3.9,1.2,1.36
h00317,h2h-00317,candidate,control,True,0-1,0.0,,94,5.59,1.72,1.32
h00320,h2h-00320,candidate,control,True,1-0,1.0,,55,2.6,1.14,1.3
h00320,h2h-00320,control,candidate,False,1-0,0.0,,35,1.42,1.06,1.0
h00319,h2h-00319,candidate,control,True,0-1,0.0,,100,6.18,1.8,1.1
h00323,h2h-00323,candidate,control,True,1-0,1.0,,35,1.44,1.11,1.29
h00322,h2h-00322,candidate,control,True,0-1,0.0,,68,3.65,1.41,1.0
h00324,h2h-00324,candidate,control,True,0-1,0.0,,30,1.12,1.27,1.07
h00319,h2h-00319,control,candidate,False,0-1,1.0,,138,9.14,1.41,1.74
h00323,h2h-00323,control,candidate,False,1/2-1/2,0.5,,50,2.48,0.96,1.12
h00324,h2h-00324,control,candidate,False,0-1,1.0,,30,1.13,1.0,1.13
h00321,h2h-00321,control,candidate,False,1/2-1/2,0.5,,128,8.73,1.64,1.34
h00325,h2h-00325,candidate,control,True,1-0,1.0,,63,3.12,1.03,1.84
h00326,h2h-00326,candidate,control,True,0-1,0.0,,60,3.02,0.9,0.63
h00321,h2h-00321,candidate,control,True,0-1,0.0,,142,9.76,1.21,1.54
