pair_id,agent,agent_is_white,opponent,opponent_family,opening_id,result,score,failure,plies,nodes,wall_seconds,move_ms_mean,move_ms_p95,nps,mean_depth,time_loss,illegal
a00045,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00045,1-0,0.0,,43,7581,6.72,197.7,282.1,1826.1,2.24,False,False
a00045,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00045,0-1,0.0,,68,17050,13.58,260.6,361.2,1924.4,2.12,False,False
a00046,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00046,*,,engine_no_bestmove,1,1591,1.89,105.3,105.3,15105.5,3.0,False,False
a00045,control,False,shallowblue_x86-64.exe,shallowblue,arena-00045,1-0,0.0,,85,16115,17.02,277.5,389.4,1382.8,2.26,False,False
a00047,control,True,Loki3.0.0-x64.exe,loki,arena-00047,0-1,0.0,,40,7709,6.28,214.9,303.7,1793.9,2.25,False,False
a00045,control,True,shallowblue_x86-64.exe,shallowblue,arena-00045,0-1,0.0,,108,29550,23.61,302.4,442.5,1809.4,3.07,False,False
a00047,control,False,Loki3.0.0-x64.exe,loki,arena-00047,1-0,0.0,,43,7996,6.7,216.9,294.0,1755.5,2.14,False,False
a00044,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00044,0-1,0.0,,136,35669,29.49,331.8,457.2,1581.0,3.21,False,False
a00046,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00046,1-0,0.0,,73,17982,14.57,261.0,366.8,1914.0,2.56,False,False
a00047,candidate,False,Loki3.0.0-x64.exe,loki,arena-00047,1-0,0.0,,59,14208,9.59,228.4,326.6,2145.0,2.59,False,False
a00047,candidate,True,Loki3.0.0-x64.exe,loki,arena-00047,0-1,0.0,,64,16531,11.32,253.4,354.3,2039.0,2.62,False,False
a00048,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00048,1-0,0.0,,59,14639,10.21,246.6,346.9,2047.0,2.21,False,False
a00046,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00046,1-0,0.0,,95,17958,20.17,289.3,417.2,1320.6,2.91,False,False
a00048,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00048,0-1,0.0,,72,18113,12.96,258.0,381.3,1949.9,2.83,False,False
a00048,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00048,0-1,0.0,,60,10514,10.55,249.7,352.3,1403.7,2.57,False,False
a00049,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00049,1-0,0.0,,41,7036,6.09,196.7,290.0,1788.7,2.65,False,False
a00049,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00049,1-0,0.0,,61,15004,10.31,237.9,344.8,2102.5,2.77,False,False
a00050,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00050,0-1,0.0,,48,9641,7.34,203.3,314.0,1975.9,1.96,False,False
a00048,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00048,1-0,0.0,,73,15938,13.35,266.0,381.4,1664.2,2.64,False,False
a00049,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00049,0-1,0.0,,72,14174,13.15,263.2,367.6,1496.1,2.42,False,False
a00050,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00050,1-0,0.0,,15,3280,1.91,153.6,200.4,3051.2,2.29,False,False
a00050,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00050,1-0,0.0,,43,7695,6.87,219.4,294.1,1670.1,2.86,False,False
a00049,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00049,1/2-1/2,0.5,,78,14988,15.02,282.7,396.1,1359.3,2.46,False,False
a00052,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00052,*,,engine_no_bestmove,1,1776,1.97,151.3,151.3,11738.7,2.0,False,False
a00051,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00051,1-0,0.0,,31,5999,4.93,191.8,267.2,2085.2,2.13,False,False
a00052,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00052,*,,engine_no_bestmove,1,1984,1.92,150.8,150.8,13158.8,2.0,False,False
a00050,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00050,1/2-1/2,0.5,,68,14417,12.48,264.9,361.0,1600.7,2.53,False,False
a00051,control,False,shallowblue_x86-64.exe,shallowblue,arena-00051,1-0,0.0,,93,26459,19.15,284.8,411.9,2020.0,2.52,False,False
a00052,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00052,1-0,0.0,,69,19595,14.03,256.6,364.1,2246.4,3.0,False,False
a00053,control,True,Loki3.0.0-x64.exe,loki,arena-00053,0-1,0.0,,62,16647,10.45,237.8,351.6,2258.6,2.35,False,False
a00051,control,True,shallowblue_x86-64.exe,shallowblue,arena-00051,0-1,0.0,,106,24131,22.84,309.2,430.2,1472.3,2.83,False,False
a00052,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00052,1-0,0.0,,65,15207,12.92,250.7,367.7,1895.5,2.94,False,False
a00051,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00051,0-1,0.0,,112,23609,24.22,310.3,426.5,1358.9,2.84,False,False
a00053,candidate,False,Loki3.0.0-x64.exe,loki,arena-00053,1-0,0.0,,47,9850,7.23,210.7,301.1,2032.4,2.35,False,False
a00053,control,False,Loki3.0.0-x64.exe,loki,arena-00053,1-0,0.0,,63,15674,11.02,254.2,356.0,1989.2,2.35,False,False
a00053,candidate,True,Loki3.0.0-x64.exe,loki,arena-00053,0-1,0.0,,64,11510,11.21,251.4,367.7,1431.0,2.81,False,False
a00054,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00054,0-1,0.0,,102,24681,20.18,293.7,429.8,1647.5,2.9,False,False
a00054,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00054,0-1,1.0,,116,40785,23.8,308.4,447.9,2280.4,3.45,False,False
a00055,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00055,0-1,0.0,,92,22279,17.78,284.5,415.0,1702.5,2.83,False,False
a00054,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00054,0-1,0.0,,126,30372,26.83,324.2,454.9,1487.0,3.33,False,False
a00055,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00055,1-0,0.0,,95,20275,18.05,279.3,408.5,1544.3,2.57,False,False
a00054,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00054,1-0,0.0,,121,26500,25.26,317.5,446.7,1391.2,3.0,False,False
a00055,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00055,1-0,0.0,,63,15957,10.91,246.2,356.8,2091.0,2.48,False,False
a00056,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00056,1-0,0.0,,55,13600,9.12,231.5,343.6,2175.7,2.19,False,False
a00056,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00056,0-1,0.0,,76,14876,13.98,265.8,381.1,1472.7,3.13,False,False
a00056,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00056,1-0,0.0,,101,22921,20.19,299.4,420.1,1531.1,2.14,False,False
a00055,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00055,0-1,0.0,,122,31396,25.46,315.5,445.9,1631.6,3.1,False,False
a00058,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00058,*,,engine_no_bestmove,1,2112,2.0,151.2,151.2,13972.4,2.0,False,False
a00057,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00057,0-1,0.0,,58,11995,10.73,245.2,348.6,1687.0,2.83,False,False
a00057,control,True,shallowblue_x86-64.exe,shallowblue,arena-00057,0-1,0.0,,84,19039,17.23,282.6,401.7,1603.9,2.57,False,False
a00058,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00058,*,,engine_no_bestmove,1,1696,1.91,150.5,150.5,11271.2,2.0,False,False
a00056,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00056,0-1,0.0,,138,29850,29.89,331.2,455.1,1306.3,3.0,False,False
a00057,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00057,1-0,0.0,,71,9779,13.67,257.0,363.5,1087.3,2.54,False,False
a00057,control,False,shallowblue_x86-64.exe,shallowblue,arena-00057,0-1,1.0,,102,25804,21.38,291.6,420.4,1734.9,2.31,False,False
a00059,control,True,Loki3.0.0-x64.exe,loki,arena-00059,0-1,0.0,,58,10409,10.14,249.0,347.5,1441.7,2.55,False,False
a00058,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00058,1-0,0.0,,55,11784,11.22,234.9,339.4,1858.4,2.37,False,False
a00059,control,False,Loki3.0.0-x64.exe,loki,arena-00059,1-0,0.0,,69,15689,12.47,263.2,356.5,1753.4,2.44,False,False
a00058,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00058,1-0,0.0,,89,17256,18.75,287.9,393.0,1362.0,2.73,False,False
a00059,candidate,False,Loki3.0.0-x64.exe,loki,arena-00059,1-0,0.0,,49,12248,7.95,227.8,313.6,2239.8,2.42,False,False
a00059,candidate,True,Loki3.0.0-x64.exe,loki,arena-00059,0-1,0.0,,58,13141,9.94,245.6,342.7,1845.0,2.76,False,False
