pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00163,h2h-00163,candidate,control,True,0-1,0.0,,62,3.22,1.52,1.26
h00165,h2h-00165,candidate,control,True,0-1,0.0,,38,1.59,1.11,0.84
h00164,h2h-00164,candidate,control,True,0-1,0.0,,52,2.47,1.12,1.04
h00160,h2h-00160,candidate,control,True,1/2-1/2,0.5,,124,8.24,2.29,1.66
h00162,h2h-00162,control,candidate,False,0-1,1.0,,98,5.97,1.12,1.51
h00167,h2h-00167,control,candidate,False,0-1,1.0,,6,0.18,1.0,0.67
h00165,h2h-00165,control,candidate,False,1-0,0.0,,49,2.25,0.92,1.12
h00166,h2h-00166,control,candidate,False,0-1,1.0,,50,2.3,1.32,1.32
h00166,h2h-00166,candidate,control,True,0-1,0.0,,56,2.79,1.25,0.96
h00164,h2h-00164,control,candidate,False,0-1,1.0,,98,5.92,0.94,1.69
h00169,h2h-00169,candidate,control,True,1-0,1.0,,39,1.76,1.05,1.26
h00168,h2h-00168,control,candidate,False,1/2-1/2,0.5,,60,3.21,0.8,1.23
h00169,h2h-00169,control,candidate,False,1-0,0.0,,45,2.05,1.14,1.13
h00170,h2h-00170,control,candidate,False,0-1,1.0,,20,0.73,1.1,1.0
h00167,h2h-00167,candidate,control,True,1/2-1/2,0.5,,85,5.04,1.26,0.88
h00171,h2h-00171,control,candidate,False,0-1,1.0,,30,1.08,1.27,1.2
h00170,h2h-00170,candidate,control,True,0-1,0.0,,46,2.14,0.91,0.96
h00172,h2h-00172,control,candidate,False,0-1,1.0,,38,1.75,1.0,0.79
h00173,h2h-00173,control,candidate,False,1-0,0.0,,41,1.74,1.05,1.05
h00172,h2h-00172,candidate,control,True,0-1,0.0,,64,3.27,1.47,1.25
h00173,h2h-00173,candidate,control,True,0-1,0.0,,50,2.47,1.32,1.12
h00174,h2h-00174,candidate,control,True,0-1,0.0,,42,1.86,0.9,0.67
h00168,h2h-00168,candidate,control,True,0-1,0.0,,124,8.11,1.81,1.24
h00175,h2h-00175,control,candidate,False,0-1,1.0,,60,3.0,1.17,1.67
h00176,h2h-00176,candidate,control,True,0-1,0.0,,54,2.58,1.07,0.93
h00171,h2h-00171,candidate,control,True,0-1,0.0,,110,6.98,1.73,1.07
h00176,h2h-00176,control,candidate,False,1-0,0.0,,57,2.92,1.32,1.1
h00175,h2h-00175,candidate,control,True,1/2-1/2,0.5,,81,4.74,1.37,1.25
h00178,h2h-00178,candidate,control,True,0-1,0.0,,46,2.18,0.83,0.83
h00174,h2h-00174,control,candidate,False,1-0,0.0,,115,7.37,1.74,1.38
h00177,h2h-00177,candidate,control,True,0-1,0.0,,70,3.66,1.29,1.03
h00179,h2h-00179,candidate,control,True,1/2-1/2,0.5,,48,2.41,0.83,0.79
h00180,h2h-00180,candidate,control,True,1/2-1/2,0.5,,30,1.33,0.73,0.73
h00180,h2h-00180,control,candidate,False,0-1,1.0,,38,1.65,1.16,1.58
h00181,h2h-00181,candidate,control,True,0-1,0.0,,64,3.26,1.12,1.03
h00179,h2h-00179,control,candidate,False,0-1,1.0,,90,5.32,1.18,1.42
h00182,h2h-00182,candidate,control,True,0-1,0.0,,54,2.49,1.11,0.93
h00178,h2h-00178,control,candidate,False,0-1,1.0,,124,8.16,1.32,2.11
h00183,h2h-00183,candidate,control,True,1/2-1/2,0.5,,49,2.45,0.76,0.92
h00177,h2h-00177,control,candidate,False,1/2-1/2,0.5,,149,10.54,1.16,1.76
h00181,h2h-00181,control,candidate,False,1/2-1/2,0.5,,97,5.99,1.73,1.8
h00183,h2h-00183,control,candidate,False,0-1,1.0,,64,3.17,1.09,1.34
h00186,h2h-00186,candidate,control,True,0-1,0.0,,56,2.83,1.14,1.18
h00184,h2h-00184,control,candidate,False,1-0,0.0,,69,3.69,1.74,1.09
h00182,h2h-00182,control,candidate,False,1-0,0.0,,109,6.78,2.06,1.93
h00184,h2h-00184,candidate,control,True,1-0,1.0,,87,5.15,1.36,1.58
h00187,h2h-00187,control,candidate,False,0-1,1.0,,54,2.59,1.26,1.48
h00187,h2h-00187,candidate,control,True,0-1,0.0,,80,4.53,1.32,0.97
h00188,h2h-00188,control,candidate,False,1/2-1/2,0.5,,43,2.09,0.62,0.77
h00185,h2h-00185,control,candidate,False,0-1,1.0,,122,8.03,1.34,1.92
h00185,h2h-00185,candidate,control,True,0-1,0.0,,130,8.7,1.71,1.15
h00188,h2h-00188,candidate,control,True,1-0,1.0,,89,5.18,1.13,1.3
h00189,h2h-00189,control,candidate,False,1/2-1/2,0.5,,21,0.81,0.9,0.64
h00190,h2h-00190,candidate,control,True,0-1,0.0,,42,1.91,0.95,1.1
h00186,h2h-00186,control,candidate,False,0-1,1.0,,114,7.3,1.88,1.95
h00192,h2h-00192,candidate,control,True,0-1,0.0,,44,2.08,0.95,0.77
h00191,h2h-00191,control,candidate,False,0-1,1.0,,72,3.59,1.11,1.28
h00189,h2h-00189,candidate,control,True,0-1,0.0,,82,4.66,1.54,0.98
h00191,h2h-00191,candidate,control,True,0-1,0.0,,74,4.09,1.59,1.38
h00192,h2h-00192,control,candidate,False,0-1,1.0,,78,4.18,1.44,1.77
h00194,h2h-00194,candidate,control,True,1-0,1.0,,57,2.75,1.14,1.43
h00193,h2h-00193,candidate,control,True,1-0,1.0,,59,2.97,1.27,1.59
h00195,h2h-00195,candidate,control,True,0-1,0.0,,34,1.37,1.12,1.0
h00190,h2h-00190,control,candidate,False,1-0,0.0,,121,7.91,1.15,1.31
h00194,h2h-00194,control,candidate,False,0-1,1.0,,78,4.34,0.82,1.31
h00196,h2h-00196,candidate,control,True,0-1,0.0,,66,3.37,1.3,0.97
h00195,h2h-00195,control,candidate,False,0-1,1.0,,70,3.68,1.0,1.17
h00197,h2h-00197,control,candidate,False,0-1,1.0,,42,1.69,1.1,0.95
h00198,h2h-00198,control,candidate,False,0-1,1.0,,18,0.66,1.33,1.56
h00193,h2h-00193,control,candidate,False,0-1,1.0,,126,8.23,1.6,1.83
h00199,h2h-00199,candidate,control,True,1-0,1.0,,61,3.14,1.42,1.8
h00198,h2h-00198,candidate,control,True,0-1,0.0,,70,3.74,1.11,1.06
h00200,h2h-00200,candidate,control,True,0-1,0.0,,52,2.47,0.96,1.08
h00200,h2h-00200,control,candidate,False,1/2-1/2,0.5,,31,1.36,0.73,0.5
h00197,h2h-00197,candidate,control,True,1/2-1/2,0.5,,115,7.55,1.66,1.39
h00201,h2h-00201,candidate,control,True,1-0,1.0,,51,2.41,1.0,1.32
h00199,h2h-00199,control,candidate,False,0-1,1.0,,94,5.4,1.83,2.02
h00202,h2h-00202,candidate,control,True,1-0,1.0,,35,1.46,0.94,1.24
h00202,h2h-00202,control,candidate,False,1-0,0.0,,49,2.28,1.08,1.0
h00201,h2h-00201,control,candidate,False,1-0,0.0,,73,3.92,1.39,1.14
h00204,h2h-00204,candidate,control,True,0-1,0.0,,52,2.47,1.27,1.12
h00203,h2h-00203,candidate,control,True,0-1,0.0,,74,4.1,1.41,0.97
h00203,h2h-00203,control,candidate,False,1/2-1/2,0.5,,72,4.01,1.58,1.61
h00206,h2h-00206,candidate,control,True,0-1,0.0,,18,0.5,0.44,0.67
h00206,h2h-00206,control,candidate,False,1/2-1/2,0.5,,18,0.7,0.22,0.22
h00204,h2h-00204,control,candidate,False,0-1,1.0,,66,3.43,1.03,1.33
h00205,h2h-00205,control,candidate,False,1/2-1/2,0.5,,52,2.65,0.77,1.0
h00196,h2h-00196,control,candidate,False,1/2-1/2,0.5,,188,14.31,1.9,1.84
h00207,h2h-00207,control,candidate,False,0-1,1.0,,46,2.24,0.91,0.87
h00208,h2h-00208,candidate,control,True,0-1,0.0,,54,2.72,1.0,0.85
h00209,h2h-00209,control,candidate,False,1-0,0.0,,39,1.69,1.21,0.95
h00205,h2h-00205,candidate,control,True,0-1,0.0,,120,7.85,1.85,1.6
h00207,h2h-00207,candidate,control,True,0-1,0.0,,98,6.05,2.0,1.1
h00211,h2h-00211,candidate,control,True,1-0,1.0,,19,0.66,1.1,1.11
h00209,h2h-00209,candidate,control,True,0-1,0.0,,96,5.87,1.67,1.15
h00211,h2h-00211,control,candidate,False,1-0,0.0,,35,1.43,1.29,1.22
h00212,h2h-00212,candidate,control,True,1/2-1/2,0.5,,32,1.42,0.62,0.56
h00212,h2h-00212,control,candidate,False,0-1,1.0,,34,1.36,0.76,0.94
h00210,h2h-00210,candidate,control,True,0-1,0.0,,86,4.99,1.81,1.63
h00210,h2h-00210,control,candidate,False,0-1,1.0,,84,4.78,1.83,2.05
h00214,h2h-00214,control,candidate,False,1-0,0.0,,47,2.23,1.48,1.12
h00213,h2h-00213,candidate,control,True,0-1,0.0,,66,3.39,1.27,1.21
h00213,h2h-00213,control,candidate,False,0-1,1.0,,64,3.38,1.38,1.25
h00215,h2h-00215,control,candidate,False,0-1,1.0,,20,0.72,0.9,0.9
h00208,h2h-00208,control,candidate,False,0-1,1.0,,162,11.52,2.81,3.05
h00215,h2h-00215,candidate,control,True,0-1,0.0,,68,3.68,1.03,0.88
h00214,h2h-00214,candidate,control,True,1/2-1/2,0.5,,82,4.81,1.34,1.29
h00216,h2h-00216,control,candidate,False,1-0,0.0,,69,3.7,1.44,1.06
h00216,h2h-00216,candidate,control,True,0-1,0.0,,72,3.81,1.31,1.25
h00218,h2h-00218,candidate,control,True,0-1,0.0,,48,2.32,1.25,0.92
h00219,h2h-00219,control,candidate,False,0-1,1.0,,28,1.04,1.43,1.5
h00217,h2h-00217,control,candidate,False,1-0,0.0,,85,4.82,1.4,1.07
h00219,h2h-00219,candidate,control,True,0-1,0.0,,64,3.31,1.34,1.12
h00218,h2h-00218,control,candidate,False,0-1,1.0,,92,5.49,0.89,1.24
h00220,h2h-00220,candidate,control,True,1-0,1.0,,77,4.19,1.31,1.55
h00221,h2h-00221,control,candidate,False,1/2-1/2,0.5,,29,1.25,0.86,0.73
h00223,h2h-00223,candidate,control,True,1-0,1.0,,1,0.0,1.0,
h00223,h2h-00223,control,candidate,False,1-0,0.0,,1,0.0,,1.0
h00220,h2h-00220,control,candidate,False,1/2-1/2,0.5,,78,4.54,1.05,1.18
h00222,h2h-00222,control,candidate,False,0-1,1.0,,44,2.07,0.95,0.95
h00221,h2h-00221,candidate,control,True,0-1,0.0,,82,4.65,1.39,0.8
h00217,h2h-00217,candidate,control,True,0-1,0.0,,172,12.64,1.37,1.93
h00222,h2h-00222,candidate,control,True,0-1,0.0,,106,6.57,1.38,1.43
h00226,h2h-00226,control,candidate,False,0-1,1.0,,4,0.11,1.0,0.0
h00224,h2h-00224,control,candidate,False,0-1,1.0,,86,4.94,1.14,1.44
h00224,h2h-00224,candidate,control,True,0-1,0.0,,102,6.1,1.51,1.06
h00226,h2h-00226,candidate,control,True,0-1,0.0,,46,2.17,0.83,0.65
h00227,h2h-00227,control,candidate,False,1-0,0.0,,35,1.53,0.82,0.94
h00225,h2h-00225,control,candidate,False,1/2-1/2,0.5,,97,6.03,1.46,2.04
h00228,h2h-00228,candidate,control,True,1-0,1.0,,51,2.45,1.19,1.36
h00229,h2h-00229,control,candidate,False,1/2-1/2,0.5,,21,0.85,0.6,0.64
h00227,h2h-00227,candidate,control,True,0-1,0.0,,74,4.03,1.57,1.14
h00228,h2h-00228,control,candidate,False,1/2-1/2,0.5,,72,4.02,0.75,0.86
h00229,h2h-00229,candidate,control,True,0-1,0.0,,68,3.4,1.0,0.97
h00225,h2h-00225,candidate,control,True,1/2-1/2,0.5,,137,9.27,1.58,1.62
h00232,h2h-00232,control,candidate,False,0-1,1.0,,36,1.53,1.39,1.33
h00233,h2h-00233,candidate,control,True,1-0,1.0,,3,0.07,1.5,1.0
h00230,h2h-00230,control,candidate,False,1/2-1/2,0.5,,66,3.62,1.09,1.24
h00233,h2h-00233,control,candidate,False,1-0,0.0,,3,0.07,1.0,1.5
h00230,h2h-00230,candidate,control,True,1/2-1/2,0.5,,96,5.97,1.21,1.65
h00231,h2h-00231,candidate,control,True,1-0,1.0,,89,5.22,1.22,1.27
h00234,h2h-00234,candidate,control,True,0-1,0.0,,54,2.72,1.04,0.93
h00231,h2h-00231,control,candidate,False,0-1,1.0,,84,4.78,1.17,1.55
h00235,h2h-00235,candidate,control,True,1-0,1.0,,35,1.48,0.94,0.94
h00232,h2h-00232,candidate,control,True,0-1,0.0,,92,5.46,1.28,1.24
h00236,h2h-00236,candidate,control,True,1/2-1/2,0.5,,30,1.3,0.8,0.73
h00235,h2h-00235,control,candidate,False,1-0,0.0,,43,2.02,0.95,1.05
h00238,h2h-00238,candidate,control,True,0-1,0.0,,78,4.32,1.28,1.05
h00237,h2h-00237,control,candidate,False,0-1,1.0,,90,5.25,1.18,1.4
h00236,h2h-00236,control,candidate,False,0-1,1.0,,100,6.18,1.04,1.64
h00237,h2h-00237,candidate,control,True,0-1,0.0,,98,5.94,1.98,1.45
h00238,h2h-00238,control,candidate,False,0-1,1.0,,86,4.89,1.02,1.49
h00240,h2h-00240,candidate,control,True,0-1,0.0,,14,0.46,0.71,1.0
h00241,h2h-00241,candidate,control,True,0-1,0.0,,46,2.05,1.13,1.04
h00239,h2h-00239,candidate,control,True,1/2-1/2,0.5,,71,4.04,1.17,1.11
h00239,h2h-00239,control,candidate,False,0-1,1.0,,94,5.6,1.15,1.62
h00234,h2h-00234,control,candidate,False,1/2-1/2,0.5,,194,14.79,1.04,1.7
h00242,h2h-00242,candidate,control,True,0-1,0.0,,86,4.87,1.42,1.23
h00242,h2h-00242,control,candidate,False,0-1,1.0,,74,3.96,1.08,1.54
h00243,h2h-00243,candidate,control,True,1/2-1/2,0.5,,51,2.59,1.04,1.08
h00240,h2h-00240,control,candidate,False,0-1,1.0,,126,8.36,1.49,1.97
h00243,h2h-00243,control,candidate,False,0-1,1.0,,66,3.44,1.21,1.03
h00241,h2h-00241,control,candidate,False,1-0,0.0,,139,9.49,2.29,1.61
h00245,h2h-00245,control,candidate,False,0-1,1.0,,58,2.88,0.76,0.97
h00244,h2h-00244,control,candidate,False,1-0,0.0,,79,4.47,1.08,1.18
h00246,h2h-00246,control,candidate,False,1/2-1/2,0.5,,46,2.31,0.61,0.48
h00247,h2h-00247,candidate,control,True,1-0,1.0,,31,1.3,0.94,0.87
h00247,h2h-00247,control,candidate,False,0-1,1.0,,26,1.07,0.92,1.08
h00244,h2h-00244,candidate,control,True,1-0,1.0,,105,6.5,1.43,2.13
h00248,h2h-00248,candidate,control,True,0-1,0.0,,68,3.63,1.29,1.0
h00246,h2h-00246,candidate,control,True,0-1,0.0,,110,6.97,2.11,1.2
h00245,h2h-00245,candidate,control,True,0-1,0.0,,126,8.29,2.05,1.98
h00248,h2h-00248,control,candidate,False,0-1,1.0,,72,3.88,1.17,1.44
h00249,h2h-00249,control,candidate,False,0-1,1.0,,64,3.39,0.69,0.97
h00251,h2h-00251,control,candidate,False,0-1,1.0,,18,0.63,1.11,0.89
h00249,h2h-00249,candidate,control,True,1/2-1/2,0.5,,75,4.33,1.76,1.59
h00250,h2h-00250,candidate,control,True,0-1,0.0,,38,1.51,1.26,0.89
h00251,h2h-00251,candidate,control,True,0-1,0.0,,30,1.16,0.73,0.87
h00254,h2h-00254,candidate,control,True,0-1,0.0,,14,0.47,1.0,0.86
h00253,h2h-00253,control,candidate,False,0-1,1.0,,16,0.54,1.0,1.25
h00255,h2h-00255,candidate,control,True,0-1,0.0,,44,1.85,0.73,0.68
h00253,h2h-00253,candidate,control,True,1/2-1/2,0.5,,53,2.72,0.93,1.08
h00252,h2h-00252,candidate,control,True,1-0,1.0,,93,5.48,1.21,1.54
h00250,h2h-00250,control,candidate,False,1-0,0.0,,127,8.4,1.62,1.25
h00256,h2h-00256,control,candidate,False,1/2-1/2,0.5,,63,3.38,1.13,1.16
h00254,h2h-00254,control,candidate,False,1/2-1/2,0.5,,134,9.29,1.1,1.79
h00252,h2h-00252,control,candidate,False,0-1,1.0,,146,10.0,1.36,1.58
h00258,h2h-00258,control,candidate,False,0-1,1.0,,26,1.04,1.0,1.0
h00258,h2h-00258,candidate,control,True,0-1,0.0,,28,1.18,0.93,0.64
h00255,h2h-00255,control,candidate,False,1/2-1/2,0.5,,130,8.92,2.05,1.65
h00259,h2h-00259,control,candidate,False,1-0,0.0,,27,1.11,1.0,1.07
h00257,h2h-00257,control,candidate,False,1-0,0.0,,81,4.54,1.62,1.46
h00257,h2h-00257,candidate,control,True,0-1,0.0,,100,5.99,1.78,1.66
h00256,h2h-00256,candidate,control,True,1/2-1/2,0.5,,160,11.67,1.75,1.94
h00260,h2h-00260,candidate,control,True,0-1,0.0,,62,3.12,1.16,1.23
h00259,h2h-00259,candidate,control,True,1/2-1/2,0.5,,76,4.35,1.39,1.05
h00261,h2h-00261,control,candidate,False,0-1,1.0,,58,2.72,1.0,1.31
h00262,h2h-00262,control,candidate,False,1/2-1/2,0.5,,37,1.64,0.89,1.11
h00264,h2h-00264,candidate,control,True,1/2-1/2,0.5,,18,0.7,0.44,0.33
h00260,h2h-00260,control,candidate,False,0-1,1.0,,92,5.38,2.2,2.28
h00263,h2h-00263,control,candidate,False,0-1,1.0,,50,2.35,0.88,1.12
h00261,h2h-00261,candidate,control,True,1/2-1/2,0.5,,89,5.41,1.24,1.07
h00264,h2h-00264,control,candidate,False,0-1,1.0,,62,3.09,1.06,1.19
h00263,h2h-00263,candidate,control,True,0-1,0.0,,88,5.12,1.32,0.98
h00266,h2h-00266,candidate,control,True,0-1,0.0,,50,2.39,1.16,0.8
h00265,h2h-00265,candidate,control,True,1/2-1/2,0.5,,63,3.44,0.84,0.74
h00266,h2h-00266,control,candidate,False,1-0,0.0,,27,1.02,0.85,0.86
h00268,h2h-00268,candidate,control,True,0-1,0.0,,12,0.4,0.67,1.0
h00265,h2h-00265,control,candidate,False,0-1,1.0,,66,3.45,1.0,1.39
h00268,h2h-00268,control,candidate,False,0-1,1.0,,68,3.68,1.06,1.29
h00267,h2h-00267,candidate,control,True,0-1,0.0,,82,4.7,1.32,0.85
h00262,h2h-00262,candidate,control,True,1/2-1/2,0.5,,151,10.76,2.2,1.64
h00269,h2h-00269,candidate,control,True,0-1,0.0,,80,4.58,1.32,1.35
h00270,h2h-00270,candidate,control,True,0-1,0.0,,38,1.73,0.79,0.74
h00267,h2h-00267,control,candidate,False,0-1,1.0,,92,5.46,1.17,1.13
h00272,h2h-00272,control,candidate,False,1/2-1/2,0.5,,28,1.29,0.57,0.29
h00271,h2h-00271,candidate,control,True,1-0,1.0,,57,2.86,1.03,1.04
h00270,h2h-00270,control,candidate,False,0-1,1.0,,62,3.29,1.03,1.26
h00269,h2h-00269,control,candidate,False,1/2-1/2,0.5,,104,6.69,0.83,1.08
h00273,h2h-00273,control,candidate,False,1/2-1/2,0.5,,32,1.42,0.69,0.62
h00274,h2h-00274,candidate,control,True,0-1,0.0,,40,1.9,0.9,0.5
h00273,h2h-00273,candidate,control,True,1/2-1/2,0.5,,55,2.87,0.79,0.7
h00272,h2h-00272,candidate,control,True,1-0,1.0,,91,5.45,1.2,1.24
h00274,h2h-00274,control,candidate,False,0-1,1.0,,76,4.18,0.84,0.97
h00275,h2h-00275,control,candidate,False,1-0,0.0,,55,2.76,1.41,1.18
h00271,h2h-00271,control,candidate,False,1/2-1/2,0.5,,111,7.23,1.45,1.0
h00278,h2h-00278,candidate,control,True,0-1,0.0,,2,0.04,0.0,1.0
h00278,h2h-00278,control,candidate,False,0-1,1.0,,2,0.04,1.0,0.0
h00276,h2h-00276,control,candidate,False,1/2-1/2,0.5,,42,2.01,0.67,1.0
h00277,h2h-00277,candidate,control,True,1/2-1/2,0.5,,26,1.1,0.46,0.38
h00275,h2h-00275,candidate,control,True,1-0,1.0,,79,4.48,1.07,1.33
h00276,h2h-00276,candidate,control,True,0-1,0.0,,84,4.81,1.17,1.29
h00277,h2h-00277,control,candidate,False,1/2-1/2,0.5,,51,2.59,0.76,0.96
h00280,h2h-00280,control,candidate,False,0-1,1.0,,44,2.09,0.82,0.82
h00279,h2h-00279,control,candidate,False,0-1,1.0,,54,2.74,0.93,1.07
h00280,h2h-00280,candidate,control,True,0-1,0.0,,62,3.19,1.42,1.06
h00283,h2h-00283,candidate,control,True,1-0,1.0,,49,2.28,1.0,1.38
h00279,h2h-00279,candidate,control,True,0-1,0.0,,104,6.29,1.87,1.4
h00282,h2h-00282,candidate,control,True,0-1,0.0,,78,4.39,1.13,0.97
h00282,h2h-00282,control,candidate,False,0-1,1.0,,74,3.98,0.89,1.22
h00284,h2h-00284,candidate,control,True,1-0,1.0,,33,1.39,1.0,0.75
h00281,h2h-00281,candidate,control,True,1/2-1/2,0.5,,93,5.62,1.72,1.5
h00285,h2h-00285,control,candidate,False,1-0,0.0,,13,0.43,0.67,1.14
h00281,h2h-00281,control,candidate,False,1-0,0.0,,101,6.32,1.26,1.43
h00286,h2h-00286,candidate,control,True,0-1,0.0,,46,2.12,0.91,0.96
h00286,h2h-00286,control,candidate,False,1/2-1/2,0.5,,41,1.93,1.05,1.24
h00287,h2h-00287,control,candidate,False,0-1,1.0,,18,0.66,1.0,0.56
h00285,h2h-00285,candidate,control,True,0-1,0.0,,68,3.62,1.47,1.21
h00283,h2h-00283,control,candidate,False,0-1,1.0,,86,4.92,1.44,2.3
h00287,h2h-00287,candidate,control,True,0-1,0.0,,52,2.49,1.15,1.15
h00288,h2h-00288,control,candidate,False,0-1,1.0,,56,2.73,0.96,1.0
h00284,h2h-00284,control,candidate,False,1/2-1/2,0.5,,113,7.3,1.89,2.04
h00289,h2h-00289,control,candidate,False,1/2-1/2,0.5,,74,4.2,1.19,1.62
h00290,h2h-00290,control,candidate,False,0-1,1.0,,58,2.96,1.0,1.24
h00288,h2h-00288,candidate,control,True,1/2-1/2,0.5,,102,6.47,1.08,1.22
h00291,h2h-00291,candidate,control,True,0-1,0.0,,50,2.48,1.16,0.88
h00289,h2h-00289,candidate,control,True,1-0,1.0,,105,6.54,1.72,2.06
h00292,h2h-00292,control,candidate,False,1/2-1/2,0.5,,38,1.75,0.79,0.84
h00290,h2h-00290,candidate,control,True,0-1,0.0,,128,8.5,1.86,1.42
h00293,h2h-00293,candidate,control,True,1/2-1/2,0.5,,54,2.74,0.89,1.15
h00295,h2h-00295,candidate,control,True,0-1,0.0,,32,1.36,0.56,0.75
h00294,h2h-00294,candidate,control,True,1/2-1/2,0.5,,63,3.36,1.25,1.45
h00295,h2h-00295,control,candidate,False,0-1,1.0,,34,1.42,0.71,0.82
h00293,h2h-00293,control,candidate,False,0-1,1.0,,96,5.83,1.4,1.54
h00296,h2h-00296,control,candidate,False,1-0,0.0,,49,2.32,1.58,1.52
h00291,h2h-00291,control,candidate,False,1/2-1/2,0.5,,140,9.81,1.56,1.57
h00294,h2h-00294,control,candidate,False,0-1,1.0,,102,6.27,1.08,1.82
h00292,h2h-00292,candidate,control,True,1-0,1.0,,155,10.91,1.45,1.55
h00296,h2h-00296,candidate,control,True,1/2-1/2,0.5,,95,5.76,1.4,1.3
h00299,h2h-00299,control,candidate,False,1-0,0.0,,29,1.11,1.5,1.13
h00297,h2h-00297,candidate,control,True,1/2-1/2,0.5,,89,5.38,1.0,1.32
h00299,h2h-00299,candidate,control,True,0-1,0.0,,66,3.45,1.55,1.42
h00300,h2h-00300,control,candidate,False,1/2-1/2,0.5,,52,2.69,0.54,0.85
h00298,h2h-00298,candidate,control,True,1-0,1.0,,109,6.8,1.22,1.76
h00300,h2h-00300,candidate,control,True,0-1,0.0,,70,3.78,1.23,0.83
h00301,h2h-00301,candidate,control,True,1/2-1/2,0.5,,45,2.23,0.65,0.73
h00302,h2h-00302,candidate,control,True,0-1,0.0,,50,2.34,1.16,1.4
h00298,h2h-00298,control,candidate,False,1-0,0.0,,125,8.25,2.13,2.02
h00304,h2h-00304,candidate,control,True,1-0,1.0,,3,0.01,1.0,1.0
h00304,h2h-00304,control,candidate,False,1-0,0.0,,3,0.01,1.0,1.0
h00303,h2h-00303,candidate,control,True,0-1,0.0,,38,1.65,1.0,1.0
h00301,h2h-00301,control,candidate,False,0-1,1.0,,62,3.1,1.03,1.23
h00297,h2h-00297,control,candidate,False,0-1,1.0,,146,10.13,1.66,1.73
h00303,h2h-00303,control,candidate,False,1-0,0.0,,31,1.05,0.93,1.0
h00306,h2h-00306,candidate,control,True,0-1,0.0,,34,1.52,0.53,0.76
h00306,h2h-00306,control,candidate,False,0-1,1.0,,32,1.35,0.88,0.75
h00302,h2h-00302,control,candidate,False,0-1,1.0,,76,4.18,1.21,1.47
h00307,h2h-00307,control,candidate,False,0-1,1.0,,20,0.76,1.1,0.7
h00308,h2h-00308,control,candidate,False,0-1,1.0,,34,1.41,0.94,0.94
h00308,h2h-00308,candidate,control,True,0-1,0.0,,42,1.72,1.29,1.0
h00305,h2h-00305,candidate,control,True,1/2-1/2,0.5,,77,4.42,1.1,1.03
h00305,h2h-00305,control,candidate,False,0-1,1.0,,86,4.85,1.09,1.35
h00310,h2h-00310,control,candidate,False,0-1,1.0,,34,1.52,0.82,0.71
h00310,h2h-00310,candidate,control,True,1/2-1/2,0.5,,45,2.21,0.74,0.64
h00309,h2h-00309,candidate,control,True,0-1,0.0,,68,3.58,1.44,0.97
h00311,h2h-00311,control,candidate,False,1/2-1/2,0.5,,20,0.8,0.7,0.7
h00309,h2h-00309,control,candidate,False,1/2-1/2,0.5,,75,4.31,1.0,1.11
h00311,h2h-00311,candidate,control,True,1-0,1.0,,65,3.38,1.27,1.19
h00312,h2h-00312,candidate,control,True,1-0,1.0,,53,2.51,1.11,1.15
h00314,h2h-00314,control,candidate,False,1-0,0.0,,9,0.27,1.0,1.2
h00307,h2h-00307,candidate,control,True,0-1,0.0,,126,8.35,2.1,1.68
h00313,h2h-00313,control,candidate,False,0-1,1.0,,54,2.69,1.04,1.11
h00313,h2h-00313,candidate,control,True,1/2-1/2,0.5,,81,4.79,1.2,1.07
h00315,h2h-00315,control,candidate,False,0-1,1.0,,54,2.76,0.85,1.07
h00312,h2h-00312,control,candidate,False,1-0,0.0,,117,7.51,1.71,1.25
h00314,h2h-00314,candidate,control,True,1/2-1/2,0.5,,97,6.08,2.31,1.5
h00317,h2h-00317,candidate,control,True,0-1,0.0,,74,4.04,0.97,0.97
h00317,h2h-00317,control,candidate,False,0-1,1.0,,54,2.68,1.0,1.11
h00318,h2h-00318,candidate,control,True,0-1,0.0,,44,1.94,1.41,1.23
h00318,h2h-00318,control,candidate,False,1/2-1/2,0.5,,21,0.84,0.8,0.73
h00316,h2h-00316,control,candidate,False,0-1,1.0,,94,5.73,1.38,1.83
h00315,h2h-00315,candidate,control,True,0-1,0.0,,146,10.08,1.68,1.71
h00320,h2h-00320,control,candidate,False,0-1,1.0,,44,1.94,0.82,0.86
h00321,h2h-00321,candidate,control,True,1/2-1/2,0.5,,18,0.7,1.22,0.56
h00320,h2h-00320,candidate,control,True,0-1,0.0,,60,3.01,1.27,1.1
h00319,h2h-00319,control,candidate,False,0-1,1.0,,66,3.47,1.33,1.79
h00323,h2h-00323,candidate,control,True,1-0,1.0,,23,0.89,1.0,1.18
h00322,h2h-00322,candidate,control,True,1/2-1/2,0.5,,41,1.97,0.86,0.85
h00319,h2h-00319,candidate,control,True,1/2-1/2,0.5,,87,5.26,1.18,1.16
h00322,h2h-00322,control,candidate,False,0-1,1.0,,56,2.83,1.18,1.14
h00316,h2h-00316,candidate,control,True,1-0,1.0,,169,12.29,1.41,1.68
h00325,h2h-00325,control,candidate,False,1-0,0.0,,15,0.49,1.29,1.12
h00324,h2h-00324,candidate,control,True,0-1,0.0,,44,2.01,1.45,1.23
h00324,h2h-00324,control,candidate,False,0-1,1.0,,48,2.28,1.33,1.38
