pair_id,agent,agent_is_white,opponent,opponent_family,opening_id,result,score,failure,plies,nodes,wall_seconds,move_ms_mean,move_ms_p95,nps,mean_depth,time_loss,illegal
a00044,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00044,1-0,1.0,,93,20878,18.21,288.5,421.3,1540.0,1.79,False,False
a00046,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00046,*,,engine_no_bestmove,1,1152,2.34,152.8,152.8,7541.6,2.0,False,False
a00046,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00046,1-0,0.0,,43,8246,9.24,230.1,310.0,1706.9,1.86,False,False
a00045,control,False,shallowblue_x86-64.exe,shallowblue,arena-00045,1-0,0.0,,109,21621,23.9,308.0,422.6,1299.9,2.78,False,False
a00047,control,True,Loki3.0.0-x64.exe,loki,arena-00047,0-1,0.0,,60,12322,10.52,249.0,352.8,1649.8,2.37,False,False
a00046,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00046,1-0,0.0,,61,10453,12.65,248.2,354.7,1404.0,2.13,False,False
a00045,control,True,shallowblue_x86-64.exe,shallowblue,arena-00045,1-0,1.0,,137,29773,31.39,329.8,472.7,1308.5,3.16,False,False
a00047,control,False,Loki3.0.0-x64.exe,loki,arena-00047,1-0,0.0,,55,9810,9.19,235.3,346.2,1543.9,2.22,False,False
a00045,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00045,0-1,0.0,,122,23800,27.19,319.4,442.0,1221.6,2.48,False,False
a00047,candidate,True,Loki3.0.0-x64.exe,loki,arena-00047,0-1,0.0,,54,11695,9.02,233.3,335.1,1856.8,2.37,False,False
a00048,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00048,1-0,0.0,,49,8434,8.1,230.4,319.5,1525.3,2.08,False,False
a00047,candidate,False,Loki3.0.0-x64.exe,loki,arena-00047,1-0,0.0,,63,10801,11.02,251.3,358.8,1386.6,2.13,False,False
a00045,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00045,1/2-1/2,0.5,,158,28495,38.68,353.9,496.4,1019.3,1.99,False,False
a00048,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00048,0-1,0.0,,78,17919,14.61,271.3,399.9,1693.7,2.97,False,False
a00049,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00049,0-1,0.0,,50,10729,8.38,232.1,313.6,1849.3,2.28,False,False
a00049,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00049,1-0,0.0,,37,7372,5.71,206.8,288.5,1980.1,2.44,False,False
a00048,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00048,0-1,0.0,,94,21554,18.39,288.7,417.6,1588.7,2.79,False,False
a00048,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00048,1-0,0.0,,85,20114,15.71,269.3,409.2,1778.7,2.83,False,False
a00049,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00049,0-1,0.0,,60,11004,10.61,249.7,354.9,1468.7,2.67,False,False
a00050,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00050,0-1,0.0,,48,12857,7.14,194.7,288.7,2751.2,1.92,False,False
a00050,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00050,1-0,0.0,,43,8665,6.84,218.1,295.1,1891.6,2.81,False,False
a00050,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00050,1-0,0.0,,55,11794,9.34,239.6,343.9,1823.5,2.81,False,False
a00049,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00049,1-0,0.0,,117,26867,24.46,317.2,438.7,1460.2,2.9,False,False
a00051,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00051,1-0,1.0,,55,10035,9.87,231.0,339.6,1551.3,2.18,False,False
a00052,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00052,*,,engine_no_bestmove,1,1776,2.01,150.6,150.6,11794.5,2.0,False,False
a00052,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00052,*,,engine_no_bestmove,1,2032,2.02,151.2,151.2,13435.9,2.0,False,False
a00050,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00050,0-1,0.0,,96,21265,18.63,285.6,406.6,1551.0,2.29,False,False
a00051,control,False,shallowblue_x86-64.exe,shallowblue,arena-00051,1-0,0.0,,81,16240,16.09,267.6,394.9,1517.3,2.0,False,False
a00051,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00051,1-0,0.0,,49,6858,8.35,223.0,313.4,1281.3,2.33,False,False
a00051,control,True,shallowblue_x86-64.exe,shallowblue,arena-00051,0-1,0.0,,110,27255,23.61,302.1,442.9,1640.3,2.44,False,False
a00052,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00052,1-0,0.0,,49,9579,9.34,223.7,304.6,1784.1,2.54,False,False
a00052,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00052,1-0,0.0,,61,18551,11.71,235.2,346.0,2628.9,2.77,False,False
a00053,control,True,Loki3.0.0-x64.exe,loki,arena-00053,0-1,0.0,,70,17873,12.57,259.9,380.9,1964.7,2.74,False,False
a00053,control,False,Loki3.0.0-x64.exe,loki,arena-00053,1-0,0.0,,63,15344,10.99,252.8,356.9,1957.6,2.35,False,False
a00053,candidate,False,Loki3.0.0-x64.exe,loki,arena-00053,1-0,0.0,,47,11392,7.28,212.9,301.5,2326.2,2.3,False,False
a00053,candidate,True,Loki3.0.0-x64.exe,loki,arena-00053,0-1,0.0,,78,18178,14.24,266.3,380.3,1750.4,2.62,False,False
a00055,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00055,0-1,0.0,,16,5029,1.91,134.3,191.5,4679.4,2.5,False,False
a00055,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00055,1-0,0.0,,41,10081,6.58,220.8,304.8,2282.8,1.9,False,False
a00054,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00054,0-1,0.0,,78,15774,14.79,276.8,390.2,1461.3,2.54,False,False
a00055,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00055,0-1,0.0,,54,11976,9.15,236.2,339.5,1877.5,1.81,False,False
a00054,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00054,0-1,1.0,,114,27139,23.17,304.8,437.1,1562.0,3.32,False,False
a00054,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00054,0-1,0.0,,126,26659,26.62,320.5,449.1,1320.2,3.38,False,False
a00054,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00054,1-0,0.0,,147,33945,32.23,338.3,466.0,1374.4,3.16,False,False
a00056,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00056,1-0,0.0,,97,24725,18.77,286.9,417.4,1795.5,2.98,False,False
a00056,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00056,1-0,0.0,,65,10682,11.46,252.6,353.4,1321.3,2.69,False,False
a00056,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00056,0-1,0.0,,90,23674,17.5,286.6,410.1,1835.8,2.93,False,False
a00056,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00056,0-1,0.0,,122,26657,25.36,313.9,444.2,1392.2,3.36,False,False
a00057,control,True,shallowblue_x86-64.exe,shallowblue,arena-00057,0-1,0.0,,44,10822,7.41,221.0,310.0,2225.5,2.14,False,False
a00058,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00058,*,,engine_no_bestmove,1,2176,2.01,151.5,151.5,14359.8,2.0,False,False
a00055,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00055,1/2-1/2,0.5,,146,45034,32.64,346.4,481.5,1780.7,2.7,False,False
a00058,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00058,*,,engine_no_bestmove,1,2144,1.98,151.2,151.2,14175.4,2.0,False,False
a00058,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00058,1-0,0.0,,41,8370,7.88,207.2,296.9,2020.1,2.35,False,False
a00059,control,True,Loki3.0.0-x64.exe,loki,arena-00059,0-1,0.0,,44,8498,6.9,214.3,290.9,1802.3,2.68,False,False
a00059,candidate,True,Loki3.0.0-x64.exe,loki,arena-00059,0-1,0.0,,30,6389,4.28,188.1,269.7,2264.7,2.07,False,False
a00057,control,False,shallowblue_x86-64.exe,shallowblue,arena-00057,1/2-1/2,0.5,,103,22673,22.84,307.8,431.6,1444.3,3.1,False,False
a00057,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00057,1-0,0.0,,97,19260,20.27,288.7,423.6,1389.8,2.81,False,False
a00057,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00057,0-1,0.0,,110,23735,22.9,308.2,428.9,1400.4,3.38,False,False
a00059,control,False,Loki3.0.0-x64.exe,loki,arena-00059,1-0,0.0,,63,14008,11.01,253.1,352.0,1785.2,1.97,False,False
a00059,candidate,False,Loki3.0.0-x64.exe,loki,arena-00059,1-0,0.0,,67,17098,11.87,258.8,367.2,2001.8,2.73,False,False
a00058,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00058,1-0,0.0,,119,34754,26.07,313.0,456.3,1881.8,3.25,False,False
